question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0023,complex,"If a company submits its Overseas Networks & Expertise Pass application using financial documents signed by its own management staff instead of third-party auditors, and the application is subsequently rejected, what is the deadline for submitting an appeal, and if the pass holder later decides not to work in Singapore, what are the rules for cancelling the pass?","First, regarding the financial documents: MOM will only consider documents from third party auditors; documents signed by the company's management staff will not be accepted. If the company's latest audited Profit & Loss statements are provided in lieu of other information, they must still be from third party auditors. If the application is rejected (potentially due to unacceptable documentation), the appeal must be submitted within 3 months of the rejection; otherwise, a new application must be submitted. Separately, if the pass holder no longer plans to work in Singapore, the pass must be cancelled within 1 week before the departure date (for example, if the departure date is 10 February, the request should be submitted from 3 February onwards). The cancellation can be done by the pass holder or their employment agent, and the cancellation takes effect immediately.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Based on the loaded documentation, I can now answer your questions:

## Appeal Deadline

If a ONE Pass application is rejected, the deadline for submitting an appeal is **within 3 months** of the rejection. If you do not appeal within this timeframe, you will have to submit a new application instead.

**Processing time:** Most appeals are processed within 4 weeks, with the outcome sent to the email address provided in the original application form.

## Regarding Financial Documents Signed by Management Staff

The knowledge base confirms that **documents signed by the company's management staff will not be accepted** for ONE Pass applications. Specifically, the documentation states:

> ""If this information is not available, you may provide the company's latest audited Profit & Loss statements instead. **MOM will only consider documents from third party auditors. Documents signed by the company's management staff will not be accepted.**""

This applies to both current/last held employment overseas and prospective employment categories when submitting financial information about the employer.

## Pass Cancellation Rules

If the pass holder later decides not to work in Singapore, the cancellation rules are:

**Timing:** The pass should be cancelled **within 1 week before the departure date** (e.g., if departing on 10 February, submit the cancellation request from 3 February onwards).

**Tax clearance requirement:** Before cancelling, the employer must seek tax clearance from the Inland Revenue Authority of Singapore (IRAS) **at least 1 month before** the pass holder leaves the job. If self-employed, the pass holder must fulfil their tax obligations at least 1 month before the expected departure date.

**How to cancel:** Log in to EP eService on the myMOM Portal to cancel the pass.

**STVP option:** Pass holders still in Singapore can request a Short-Term Visit Pass (STVP) in the eService to grant themselves a valid stay for up to 90 days from the date of application.

**Consequences:** Once cancelled, the pass cannot be reinstated, and all related passes issued to family members will also be cancelled and cannot be reinstated.",3,"The answer covers all key points from the reference: financial documents must be from third-party auditors (management-signed ones not accepted), appeal deadline is within 3 months, and cancellation must be within 1 week before departure date with the correct example. Additional details like tax clearance, STVP option, and consequences are supplementary but not incorrect."
q-0024,complex,"When renewing an Employment Pass in Singapore, what personal and professional details must the candidate provide on the renewal form, what digital tool should the pass holder use to view their work pass after renewal, and what income verification consent does the candidate give as part of the renewal process—including the fallback verification rule if the current year's records are unavailable?","On the Employment Pass (Sponsorship) Renewal Form (Part 1), the candidate must provide: a notification email address, the pass expiry date and duration of pass applied for (in years and months), their Foreign Identification Number (FIN), full name as on travel document (excluding salutations such as Mr, Miss, Professor, Doctor), nationality/citizenship and state/province of nationality/citizenship, travel document type, travel document number with issue and expiry dates (in DD/MM/YYYY format), marital status, residential address (block/house number, floor number, unit number, building name, street name, postal code), total period of working experience (years and months), and total relevant working experience relevant to the current occupation (years and months). After renewal, the pass holder should use the SGWorkPass app to view their digital work pass and employment information; they will need a Singpass account to do so. As part of the renewal, the candidate consents for the Comptroller of Income Tax to verify their income stated in their current and renewal applications based on their assessment record for the current Year of Assessment. If the current Year of Assessment record is not available or finalised at the point of verification, the Comptroller of Income Tax will instead verify income against the assessment records for the two previous Years of Assessment. The candidate also consents for the Comptroller of Income Tax to communicate the verification results to the Controller of Work Passes.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"Based on the loaded documents, I can provide you with comprehensive information about Employment Pass renewal requirements in Singapore.

## Personal and Professional Details Required on the Renewal Form

The **EP (Sponsorship) Renewal Form** requires candidates to provide the following details:

### **Part 1B: Candidate's Personal Particulars**
- Foreign Identification Number (FIN)
- Full name (as on travel document, excluding salutations)
- Nationality/Citizenship and State/Province of nationality
- Travel document type, number, issue date, and expiry date
- Marital status
- Residential address
- Total period of working experience (years and months)
- Total relevant working experience related to current occupation (years and months)

### **Part 1C: Spouse Information**
- Spouse's name (if spouse is a Singapore Citizen, PR, EP, S Pass, or Work Permit holder)
- Spouse's identification type (NRIC or FIN)
- Spouse's NRIC/FIN and date of birth

### **Part 2: Educational and Membership Details**
- **Highest qualification attained** (e.g., bachelor's degree, doctorate)
- Country/Region and name of school
- **Membership details**: Society/Organisation name, position held, and period

### **Part 2C: Employment Details**
- **Occupation** (with reference to standard occupations list)
- **Fixed Monthly Salary** (Basic Monthly Salary + Fixed Monthly Allowances)
- Whether salary is paid locally, overseas, or both

### **Part 3: Sponsor Company Details**
- Company name, UEN, phone number
- Paid-up capital
- Nature of business
- Company turnover for past 3 years (with audited account status)
- Correspondence address and address where candidate's duties will be performed
- Whether candidate will be deployed to another employer
- Whether premise is a food establishment (and SFA licence type if applicable)

---

## Digital Tool for Viewing Work Pass After Renewal

After the pass is issued, the pass holder should **download and use the [SGWorkPass app](https://www.mom.gov.sg/eservices/sgworkpass)** to view their digital work pass and employment information.

**Key requirements:**
- They will need a **Singpass account** to access the app
- The app allows them to view their digital work pass and employment information

---

## Income Verification Consent and Fallback Rule

The candidate provides the following income verification consent as part of the renewal process:

> **""I hereby give my consent for the Comptroller of Income Tax to verify my income stated in my current and renewal applications, based on my assessment record for the current Year of Assessment, for the Controller of Work Passes.""**

### **Fallback Verification Rule:**

**""In the event my assessment record for the current Year of Assessment is not available or finalised at the point of verification, I understand the Comptroller of Income Tax will verify my income against my assessment record for the two previous Years of Assessment.""**

This means:
1. **Primary verification**: Income is verified against the current Year of Assessment
2. **Fallback verification**: If the current year's records are unavailable or not yet finalised, the Comptroller of Income Tax will verify income against the **two previous Years of Assessment** instead

The candidate also consents for the Comptroller of Income Tax to communicate the verification results to the Controller of Work Passes.",3,"The answer covers all essential details from the reference: personal particulars (FIN, full name, nationality, travel document, marital status, residential address, working experience), the SGWorkPass app with Singpass requirement, income verification consent with the fallback rule (two previous Years of Assessment), and consent for communication to the Controller of Work Passes. It also includes additional details (spouse info, educational details, employer details) which add noise but don't detract from accuracy. The notification email address and pass expiry date/duration are missing from Part 1 but these are minor omissions given the comprehensive coverage otherwise."
q-0025,hard-1,"For an Overseas Networks & Expertise Pass (ONE Pass) holder in Singapore: (a) What pass types are available for their legally married spouse versus their common-law spouse, and what work-related benefit can each of these family members obtain? (b) What is the risk if the family pass applications are submitted at the same time as the ONE Pass application? (c) What is the deadline for the ONE Pass holder to notify MOM of a change in residential address or mobile number, and what is the consequence of failing to do so?","(a) A legally married spouse of a ONE Pass holder can obtain a Dependant's Pass, while a common-law spouse (defined as a common-law relationship between 2 people that is recognised under the laws of their country or region) can obtain a Long-Term Visit Pass (LTVP). Both the spouse on a Dependant's Pass and the common-law spouse on an LTVP can apply for a Letter of Consent (LOC) to work in Singapore. (b) Although family pass applications can be submitted at the same time as the ONE Pass application, the applicant may lose the application fees for each family pass if the ONE Pass application gets rejected. (c) The ONE Pass holder must update MOM within 2 weeks of changing their residential address or mobile number. Otherwise, they may be penalised.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"Based on the loaded knowledge base, here are the answers to your questions:

## (a) Pass Types and Work-Related Benefits for Spouses

| Spouse Type | Pass Type | Work-Related Benefit |
|---|---|---|
| **Legally married spouse** | Dependant's Pass (DP) | Can apply for a **Letter of Consent (LOC)** to work or operate a business in Singapore. The LOC is **free** and valid up to the expiry date of the Dependant's Pass. |
| **Common-law spouse** | Long-Term Visit Pass (LTVP) | Can apply for a **Letter of Consent (LOC)** to work in Singapore. The application takes approximately **8 weeks** to process. |

Both spouse types can obtain a Letter of Consent to work, though the underlying pass type differs based on marital status.

## (b) Risk of Simultaneous Application

**The risk is significant:** If family pass applications are submitted at the same time as the ONE Pass application and the ONE Pass application is subsequently **rejected, the applicant will lose the application fees for each family pass**.

The knowledge base explicitly recommends: *""We recommend applying for your family's passes once your pass gets approved, as Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process.""* Although simultaneous applications are technically permitted, the financial risk makes this approach inadvisable.

## (c) Notification Deadline and Consequences

**Deadline:** ONE Pass holders must notify MOM of changes to their residential address or mobile number **within 2 weeks** of the change.

**Consequence of Failure:** The knowledge base states: *""Otherwise, you may be penalised.""* While the specific penalty is not detailed in the loaded materials, failure to comply is a breach of the notification obligation and exposes the pass holder to disciplinary action by MOM.

**How to Update:** The update can be made immediately through the EP eService portal, and the pass holder should print the acknowledgement page and keep it with their pass card.",3,"All three parts are answered accurately and comprehensively, matching the reference answer on every key point: DP for legally married spouse, LTVP for common-law spouse, LOC for both, risk of losing application fees if ONE Pass is rejected, 2-week notification deadline, and penalty for non-compliance. Additional details (LOC being free, processing times, how to update) are supplementary and not misleading."
q-0026,hard-1,"When an employer is cancelling a work pass for a foreign employee, what obligations does the employer have regarding repatriation costs, and how does this contrast with the process for an Overseas Networks & Expertise Pass (ONE Pass) holder who no longer requires their pass? Additionally, if a ONE Pass holder's company cannot provide specific financial information during the application process, what alternative documentation does MOM accept and what restrictions apply to that alternative?","For an Employment Pass holder whose pass is being cancelled, the employer must: (1) give the pass holder reasonable notice on their upcoming repatriation; (2) seek tax clearance from the Inland Revenue Authority of Singapore (IRAS) at least 1 month before the last day of employment; (3) settle all outstanding employment issues that the pass holder may raise, including salary payments; and (4) buy an air ticket with check-in luggage and pay for all connecting transport costs to the international port of entry in the pass holder's home country or the region nearest to their hometown — unless the pass holder agrees in writing to bear the cost instead. In contrast, for a ONE Pass holder who no longer requires their pass, the holder themselves cancels the pass directly (there is no employer-driven repatriation obligation described). ONE Pass holders are also required to notify MOM about their professional activities and annual income by 31 January of the next year, and to notify MOM about any changes to their residential address or personal information. Separately, regarding ONE Pass application documentation, if the required company financial information is not available, the applicant may provide the company's latest audited Profit & Loss statements instead. However, MOM will only consider documents from third-party auditors; documents signed by the company's management staff will not be accepted.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/employment-pass,"Now I have the relevant information. Let me provide a comprehensive answer based on the loaded content.

## Repatriation Obligations: Employment Pass vs. ONE Pass

### **Employment Pass (EP) Cancellation – Employer Repatriation Obligations**

When an employer cancels an Employment Pass, the employer has **mandatory repatriation obligations** under the Employment of Foreign Manpower (Work Passes) Regulations 2012. Specifically:

**Repatriation Requirement:**
- The employer must repatriate the foreign employee to **the international port of entry within the employee's home country that affords reasonable access to the employee's hometown** when the work permit expires, is cancelled, or is revoked (unless the employee is employed by another employer).
- The employer may repatriate to an alternative destination only if:
  - The foreign employee requests it, and the employer informs the Controller before repatriation occurs, OR
  - The Controller determines otherwise

**Cost Liability:**
- **The employer shall bear the costs associated with repatriating the foreign employee at any time**, except where the Controller permits otherwise
- The employer must ensure all outstanding salaries or moneys due to the employee are paid before repatriation
- The employer must return the work permit and visit pass to the Controller within 7 days after cancellation

### **ONE Pass Cancellation – Contrasting Process**

The ONE Pass cancellation process is **fundamentally different** and places **no repatriation obligation on the employer**:

**Key Differences:**
- The **ONE Pass holder themselves** (not the employer) initiates cancellation by logging into the EP eService on the myMOM Portal
- There is **no mandatory repatriation requirement** imposed on any party
- The pass is cancelled **immediately** upon request
- The ONE Pass holder can request a **Short-Term Visit Pass (STVP)** for up to 90 days from the date of application to remain in Singapore after cancellation

**Tax Clearance Requirement (Shared):**
- Both EP and ONE Pass holders must obtain tax clearance from IRAS before departure
- For ONE Pass holders, the employer must seek tax clearance at least 1 month before the employee leaves the job
- Self-employed ONE Pass holders must fulfill their own tax obligations at least 1 month before departure

---

## ONE Pass Application: Alternative Documentation for Financial Information

### **Scenario: Company Cannot Provide Specific Financial Information**

When a ONE Pass applicant's prospective employer cannot provide current financial information (market capitalisation or annual revenue), MOM accepts **one alternative**:

**Acceptable Alternative:**
- **Latest audited Profit & Loss (P&L) statements** from the company

**Critical Restrictions on This Alternative:**

1. **Third-Party Auditor Requirement:**
   - MOM will **only accept documents from third-party auditors**
   - **Documents signed by the company's management staff will NOT be accepted**

2. **Recency Requirement:**
   - The financial information must be obtained **within the last 3 months** of the application date

3. **Scope Limitation:**
   - This alternative applies only when the company cannot provide direct evidence of market capitalisation or annual revenue from standard sources (stock exchange listings, financial databases, company websites, etc.)

4. **No Other Alternatives:**
   - The regulations do not permit other forms of financial documentation (e.g., bank statements, internal financial reports, management-prepared statements)

### **Summary Table: Financial Documentation Requirements**

| **Scenario** | **Acceptable Documents** | **Restrictions** |
|---|---|---|
| Current/prospective employer can provide market cap or revenue | Stock exchange data, financial databases, company websites | Must be from last 3 months |
| Financial information unavailable | Audited P&L statements | **Must be from third-party auditors only**; no management-signed documents |
| | | Must be from last 3 months |

This strict requirement ensures that MOM can verify the legitimacy of the company's financial standing through independent, professionally audited sources rather than relying on company-provided documentation.",3,"The answer covers all key points from the reference: employer repatriation cost obligations (air ticket, transport to home country), the contrast with ONE Pass holder self-cancellation (no employer-driven repatriation), the alternative documentation (audited P&L statements from third-party auditors, management-signed documents not accepted). It adds extra details like the 3-month recency requirement and STVP option, which are supplementary rather than contradictory. The essential information is accurate and comprehensive."
q-0027,hard-1,"For an individual who holds an Overseas Networks & Expertise Pass (ONE Pass), what ongoing obligation must they fulfill after obtaining the pass, and what specific limitation applies to the occupations they can take up? Additionally, what consent regarding their contact details is involved in the application process?","An Overseas Networks & Expertise Pass (ONE Pass) holder has an annual notification obligation to MOM and must also notify MOM of any changes to their details. Furthermore, ONE Pass holders cannot work in certain restricted occupations, such as media or religion related occupations, unless they have obtained approval from MOM. During the application process, the applicant consents to the use of their contact details to be contacted during emergencies and to receive messages related to their work pass and employment in Singapore, and to the sharing of their contact details with other Government agencies and statutory authorities for the same purpose.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,"Based on the loaded information, here are the key answers to your questions about ONE Pass holders:

## Ongoing Obligation

**Annual Notification Exercise**: ONE Pass holders may be required by MOM to participate in an annual notification exercise where they must provide:
- Employment details (employer(s) and occupation(s))
- Total annual income for the past calendar year
- Other professional activities, if applicable

Pass holders who need to submit this notification will receive an email with further instructions.

## Specific Limitation on Occupations

**Restricted Occupations Requirement**: ONE Pass holders **cannot work in certain restricted occupations** without obtaining prior approval from MOM. The restricted occupations include:
- **Media-related roles** (e.g., journalist, editor, reporter, news anchor, producer, broadcaster)
- **Religion-related roles** (e.g., priest, pastor, imam, monk, chaplain, missionary, religious teacher)

To work in any restricted occupation, the pass holder must submit a request to MOM using an online form and can only start work after approval is received (typically within 3 weeks).

## Consent Regarding Contact Details

In the application process, the ONE Pass applicant provides **consent for the use of their contact details** for the following purposes:
- To contact them during emergencies
- To send messages related to their work pass and employment in Singapore
- To share their contact details with other Government agencies and statutory authorities for emergency and work pass-related purposes

Additionally, the applicant undertakes to **notify MOM within 14 days of any change in contact details**, including their residential address.",3,"The answer covers all key points from the reference: annual notification obligation, restricted occupations (media and religion), and consent regarding contact details for emergencies and work pass purposes including sharing with government agencies. It also provides additional accurate details without introducing errors."
q-0028,hard-1,"If a candidate already has an existing work pass application pending with MOM, can they simultaneously apply for an Overseas Networks & Expertise Pass, and once they do hold an Overseas Networks & Expertise Pass, what family-related benefit does it provide?","No, a candidate cannot apply for an Overseas Networks & Expertise Pass if they already have an existing work pass application, because only 1 work pass application per candidate may be submitted at a time. Additionally, the applicant must declare that the information in the application is, to the best of their knowledge, true and correct, and that all documents submitted in support of the application are true copies of the originals. Once a candidate holds an Overseas Networks & Expertise Pass, they may apply for passes to allow their family members to join them in Singapore.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the loaded information, I can answer both parts of your question:

## Simultaneous Application with Existing Work Pass Application

**No, a candidate cannot apply for an Overseas Networks & Expertise Pass if they already have an existing work pass application pending.** 

The ONE Pass application rules explicitly state:

> ""You may only **submit 1 work pass application per candidate** at a time. If the candidate has an existing work pass application, they cannot apply for an Overseas Networks & Expertise Pass.""

This means the candidate must wait for their existing application to be resolved (either approved or rejected) before they can submit a ONE Pass application.

## Family-Related Benefits of the ONE Pass

Once a candidate holds an Overseas Networks & Expertise Pass, they can sponsor family members to join them in Singapore through the following pass options:

### **Spouse (Legally Married)**
- **Dependant's Pass** – allows the spouse to join the ONE Pass holder
- Spouses can apply for a **Letter of Consent (LOC) to work** in Singapore

### **Common-Law Spouse**
- **Long-Term Visit Pass (LTVP)** – allows the common-law spouse to join
- Common-law spouses can apply for a **Letter of Consent (LOC) to work** in Singapore

### **Children**
- **Unmarried children under 21** – eligible for a Dependant's Pass

### **Other Dependants**
- **Handicapped children aged 21+** – eligible for an LTVP
- **Stepchildren under 21** – eligible for an LTVP
- **Parents** – eligible for an LTVP

**Note:** It is recommended to apply for family passes **after** the ONE Pass has been approved, as applications take approximately 4 weeks to process. While family pass applications can be submitted simultaneously with the ONE Pass application, there is a risk of losing the application fees if the ONE Pass application is rejected.",3,"The answer correctly states that a candidate cannot simultaneously apply for a ONE Pass with an existing work pass application pending, and provides comprehensive family-related benefits information that covers and exceeds the reference answer's key points."
q-0029,hard-1,"What restriction applies to a foreign employee's work under an S pass, and under what condition can an employer be exempted from granting that employee a rest day?","Under the S pass and visit pass, the foreign employee shall work only for the employer and in the occupation and sector specified in the S pass and visit pass (Packet A, paragraph 413). Regarding rest days, the employer does not have to grant a rest day to the foreign employee if there is a prior written agreement mutually agreed between the employer and the foreign employee (Packet A, paragraph 179). Additionally, when applying for a pass, the applicant must declare whether they have, among other things, been refused entry into or deported from any country, been convicted in a court of law in any country, been prohibited from entering Singapore, entered Singapore using a passport issued by a different country, entered Singapore using a different name, or been a Singapore Citizen or Singapore Permanent Resident (Packet B, paragraph 24). These declarations form part of the application process that determines eligibility for the pass under which these work restrictions and rest day provisions apply.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,"I don't have information about S Pass restrictions and rest day exemptions in my currently loaded knowledge base. The catalog I have access to covers Singapore's Employment Pass (EP) and Overseas Networks & Expertise Pass (ONE Pass), but not the S Pass.

To answer your question about S Pass work restrictions and rest day exemption conditions, I would need to load documentation specifically covering the S Pass. Unfortunately, the knowledge base catalog available to me does not include S Pass materials.

Could you clarify if you meant to ask about the Employment Pass (EP) or ONE Pass instead? Or if you do need S Pass information, you may need to consult the Ministry of Manpower (MOM) website directly at www.mom.gov.sg for S Pass regulations.",0,"The chatbot refused to answer the question, claiming it lacked the relevant knowledge base, and provided no substantive information about S pass work restrictions or rest day exemption conditions."
q-0030,hard-1,"For an Overseas Networks & Expertise (ONE) Pass holder who wants to bring family members to Singapore, which family members are eligible under the Long-Term Visit Pass, and how long after submitting a Dependant's Pass application should one check the application status?","The Long-Term Visit Pass for ONE Pass holders covers common-law spouses, step-children, handicapped children, and parents of the pass holder. For a Dependant's Pass application for a ONE Pass holder, the applicant should check the application status after 3 weeks, though it may take longer if additional information is required.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,"Based on the loaded information, here are the answers to your questions:

## Family Members Eligible for Long-Term Visit Pass (LTVP)

For ONE Pass holders, the following family members are eligible for a Long-Term Visit Pass:

1. **Common-law spouse** (a common-law relationship between 2 people that is recognised under the laws of their country or region)
2. **Stepchildren** (unmarried and under 21 years old)
3. **Handicapped children** (unmarried and aged 21 and above)
4. **Parents** of the ONE Pass holder

**Note:** Common-law spouses on LTVP can apply for a Letter of Consent (LOC) to work in Singapore.

## Application Status Check Timeline

For a **Dependant's Pass application**, you should **check your application status after 3 weeks**. 

According to the guidance: *""Check your application status after 3 weeks. It may take longer if additional information is required.""* If your application is still pending after 3 weeks, you should check your email for any requests for additional documents.

The overall processing time for Dependant's Pass applications is approximately **4 weeks** for most cases.",3,"The answer correctly identifies all four LTVP-eligible family members (common-law spouses, stepchildren, handicapped children, parents) and states the 3-week timeline for checking Dependant's Pass application status, matching the reference answer. Additional details are accurate and not misleading."
q-0031,hard-1,"When applying for a Letter of Consent for a common-law spouse under the Overseas Networks & Expertise Pass, what language requirement applies to supporting documents, and what financial details about the employing company must be provided in the application form? Additionally, if the common-law spouse later obtains an Employment Pass and that pass card is lost or stolen, what are the replacement fee, the timeline for applying, and who can submit the replacement application?","For the Letter of Consent (Common-Law Spouse) application under the ONE Pass, non-English documents must be accompanied by an English translation, which can be done by a translation service provider. The application form requires the employing company to provide its paid-up capital (in S$) and the value of turnover for the past 3 years (starting with the most recent year), including for each year whether the turnover figure is from an audited account (for unaudited accounts or if the employing company is exempted from audit, 'No' should be selected). If the common-law spouse later holds an Employment Pass and the pass card is lost or stolen, the employer must apply for a replacement within 1 week. The replacement application can be submitted by the employer or an appointed employment agent (EA). For a damaged card, the fee is $65.40. For a lost or stolen card, the fee is also specified (fees are inclusive of GST and non-refundable). Processing is immediate for most cases, with card collection taking 4 working days after approval.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore https://www.mom.gov.sg/passes-and-permits/employment-pass,"Based on the loaded packets, I can now answer your questions:

## Language Requirement for LOC Supporting Documents

According to the Letter of Consent (Common-Law Spouse) Application Form (Page 8), **non-English documents must be accompanied by an English translation**. The translation can be done by a translation service provider.

## Financial Details Required in the LOC Application Form

The LOC application form requires the following financial information about the employing company (Part 1B – Financial and other information):

1. **Paid-up capital** (in S$)
2. **Value of turnover of the company for the past 3 years** (starting with the most recent year), including:
   - The turnover value for each year (in S$)
   - Whether the turnover figure is from an audited account (Yes/No)

---

## Employment Pass Card Replacement for Lost or Stolen Cards

If the common-law spouse later obtains an Employment Pass and the card is lost or stolen, the following apply:

### Replacement Fee
According to the Employment of Foreign Manpower (Work Passes) Regulations 2012 (Seventh Schedule, Item 3):
- **First replacement of a lost employment pass: $100**
- **Second or subsequent replacement of a lost employment pass: $300**

### Timeline for Applying
The knowledge base does not specify a deadline for submitting a replacement application for a lost or stolen EP card.

### Who Can Submit the Replacement Application
The knowledge base does not explicitly state who is authorized to submit the replacement application (whether the employer, the employee, or both). However, based on the general EP application framework, it would typically be the employer or an appointed employment agent, though this should be confirmed with MOM directly.",1,"The language requirement and financial details sections are accurate and comprehensive. However, the EP card replacement section has significant errors: the fee should be $65.40 (not $100/$300), the timeline should be within 1 week, and the submitter should be the employer or appointed employment agent — the chatbot failed to provide the correct fee and timeline, and hedged on who can submit."
q-0032,hard-1,"Under the COMPASS framework for Employment Pass eligibility, what fixed monthly salary would a 30-year-old EP candidate need to earn to score 10 points on the C1 salary criterion, and what additional bonus criterion (C6) can an organisation qualify for by participating in eligible programmes — including what is required to be considered for that bonus?","For the C1 salary benchmark criterion, a candidate aged 30 needs a fixed monthly salary of at least $8,283 to score 10 points (which corresponds to the 65th percentile of local PMETs). To score 20 points at the same age, the required salary rises to $14,316 (the 90th percentile of local PMETs). These C1 salary benchmarks are published by sector: the version released in August 2025 and an upcoming version to be released in August 2026 are both available as downloadable PDFs ('C1 salary benchmarks by sectors'). Separately, under criterion C6 (Strategic Economic Priorities bonus), an organisation needs to participate in at least one of the eligible programmes listed by MOM to be considered for the C6 SEP bonus. Neither the salary benchmarks alone nor the C6 programme participation requirement alone covers both aspects; both must be considered together as part of the COMPASS framework.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"Based on the loaded documentation, I can now provide you with comprehensive answers to both parts of your question.

## C1 Salary Requirement for a 30-Year-Old

For a 30-year-old EP candidate to score **10 points on the C1 salary criterion**, the required fixed monthly salary depends on the sector. Here are some examples from the current benchmarks (released August 2025):

| Sector | Required Salary for 10 Points |
|--------|-------------------------------|
| Accommodation | $5,063 |
| Administrative & Support | $6,839 |
| Air & Sea Transport | $7,665 |
| Banking & Other Financial Services | $11,251 |
| Construction | $6,173 |
| Education | $6,812 |
| Food & Beverage Services | $4,829 |
| Fund Management | $13,030 |
| Health & Social Services | $6,650 |
| Info-communication Technology | $8,971 |
| Insurance | $8,256 |
| Land Transport & Logistics | $5,693 |
| Manufacturing | $7,153 |
| Media | $6,715 |
| Professional Services | $8,010 |
| Public Administration & Defence | $8,636 |
| Real Estate Services | $6,695 |
| Retail Trade | $5,841 |
| Wholesale Trade | $7,323 |

The salary must meet or exceed the **65th percentile of local PMET (Professional, Managerial, Executive, Technician) salaries** in the candidate's sector to earn 10 points.

---

## C6 Strategic Economic Priorities (SEP) Bonus

The **C6 SEP bonus** is an additional criterion under COMPASS that allows organisations to earn bonus points by participating in eligible programmes that align with Singapore's strategic economic priorities.

### What is Required:

An organisation must **participate in at least one of the following 15 eligible programmes** to qualify for the C6 SEP bonus:

**Economic Development Board (EDB):**
1. Recipients of Development and Expansion Incentive (DEI), including International Headquarters-DEI
2. Pioneer Certificate Incentive (PC) recipients
3. Research and Innovation Scheme for Companies (RISC) participants
4. Manufacturers with significant activities in Singapore (hiring at least 500 locals)
5. Global Trader Programme (GTP) participants

**Enterprise Singapore (EnterpriseSG):**
6. Scale-Up SG participants
7. Singapore Global Executive Programme (SGEP) participants
8. High-growth startups incorporated in Singapore with minimum investment of USD$10 million over the past 36 months, funded by EDBI, SEEDS Capital, or other recognised investment firms

**Infocomm Media Development Authority (IMDA):**
9. IMDA Accreditation Digital recipients
10. IMDA Spark Programme participants

**Maritime and Port Authority of Singapore (MPA):**
11. Maritime Sector Incentive Award recipients (Approved International Shipping Enterprise, Shipping-related Support Services, or Maritime Leasing)
12. Maritime Cluster Fund – Business Development (MCF-BD) recipients

**Singapore Tourism Board (STB):**
13. Selected Business Improvement Fund (BIF) grantees with innovative projects
14. Selected Singapore Tourism Accelerator (STA) participants with innovative projects

**National Trades Union Congress (NTUC):**
15. Progressive firms committed to working with the Labour Movement through Company Training Committees (CTCs) or Government-supported programmes

Each supporting agency has a dedicated contact email for queries regarding their specific programmes.",2,"The chatbot correctly identifies that C1 salary benchmarks vary by sector and correspond to the 65th percentile of local PMET salaries, and provides detailed sector-specific figures. The reference answer gives a single figure of $8,283 (likely an overall or representative benchmark), which the chatbot doesn't mention directly but provides sector-level equivalents. The C6 explanation is accurate and comprehensive, correctly stating participation in at least one eligible programme is required. The answer is substantively correct but adds significant detail beyond what was asked and doesn't provide the single representative figure mentioned in the reference."
