question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0062,hard-1,"When advertising a job on MyCareersFuture before applying for an Employment Pass, what is the rule regarding the maximum salary relative to the minimum salary in the advertisement, and how does the EP pathway for experienced tech professionals with skills in shortage differ in terms of pass duration from the standard EP?","When advertising on MyCareersFuture, the maximum salary in the job advertisement cannot exceed two times the minimum salary (e.g., if the minimum is $4,500, the maximum cannot exceed $9,000), and the advertisement must contain the salary offered to the EP candidate. For experienced tech professionals with skills in shortage, from September 2023 they may apply for a longer 5-year duration EP, compared to the standard EP duration. Additionally, employers must ensure their systems meet MOM's security requirements, such as using browsers that support Transport Layer Security (TLS), to transact securely with MOM when managing these pass applications.",https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0063,hard-1,"When applying for or renewing an Employment Pass in Singapore, what personal geographic details about the candidate must be provided in proper case on the application form, and which vetting agencies related to healthcare are listed on the renewal (sponsorship) form that may need to provide support for the application?","On the Employment Pass application form, the candidate's Country/Region of birth and Country/Region of origin must be entered in proper case, along with State/Province details. On the Employment Pass (Sponsorship) Renewal Form, the healthcare-related vetting agencies listed include: Allied Health Professions Council, Singapore Dental Council, Singapore Medical Council, Singapore Nursing Board, Singapore Pharmacy Council, TCM Practitioners Board, and Unit for Prehospital Emergency Care.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0064,hard-1,"When applying for a Singapore Employment Pass, how many COMPASS Criterion 2 points does a candidate earn for holding a bachelor's degree or above from an eligible institution, and what type of proof must the applicant save as part of the document requirements to support that qualification?","An EP candidate earns 20 points on COMPASS Criterion 2 for a bachelor's degree or above from an eligible institution. As part of the required documents, the applicant must save screenshots of their verification proof from a government or awarding institution to support the claimed qualification.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,,,
q-0065,hard-1,"When applying for an Overseas Networks & Expertise Pass (ONE Pass), what financial risk is associated with simultaneously applying for family passes, and what consent regarding income verification must the applicant provide to support both current and renewal applications?","Applicants risk losing the application fees for each family pass if their ONE Pass application is rejected, as noted in guidance for both the main applicant and family pass processes. Additionally, the applicant must consent to allow the Comptroller of Income Tax to verify their stated income against their assessment record for the current Year of Assessment (or the two previous Years of Assessment if the current one is unavailable or not finalised) and to communicate the verification results to the Controller of Work Passes.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
q-0066,hard-1,"An Overseas Networks & Expertise Pass holder wants to bring their unmarried 22-year-old handicapped child and their unmarried 18-year-old stepchild to Singapore. What type of pass would each family member need, and what does the pass applicant consent to regarding their personal information during the application process?","Both the unmarried handicapped child aged 22 and the unmarried stepchild under 21 would need a Long-Term Visit Pass. During the application process, the applicant consents to the Government of Singapore and statutory authorities obtaining, verifying, and displaying their information (including medical records) from any person, organisation, or other source on the Ministry of Manpower's work pass systems.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0067,hard-1,"For an Overseas Networks & Expertise Pass (ONE Pass) holder's family members in Singapore, which pass covers common-law spouses, step-children, handicapped children, and parents, and what must a Dependant's Pass (DP) holder do before their Employment Pass or S Pass is issued?","The Long-Term Visit Pass (LTVP) covers common-law spouses, step-children, handicapped children, and parents of ONE Pass holders, allowing them to join the pass holder in Singapore. Separately, a Dependant's Pass holder must cancel their DP before their Employment Pass (EP) or S Pass gets issued.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0068,hard-1,"When applying for or holding an Overseas Networks & Expertise Pass (ONE Pass), what health-related declarations must an applicant make, what employment-related information must a pass holder report to MOM, and within what timeframe must the pass holder notify MOM of a change in residential address or mobile number?","An applicant must declare that they have not suffered from and are not suffering from Acquired Immunodeficiency Syndrome (AIDS), are not infected with Human Immunodeficiency Virus (HIV) or Tuberculosis (TB). A pass holder must report employment details such as employer(s) and occupation(s), total annual income for the past calendar year, and other professional activities if applicable. Additionally, the pass holder must update MOM within 2 weeks of any change in residential address or mobile number, or they may be penalised.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0069,hard-1,"When renewing an Employment Pass under the sponsorship scheme, which vetting agencies can an applicant indicate support from, and what obligation does the employer have regarding salary payment records for the foreign employee?","During an EP (Sponsorship) renewal, applicants can indicate support from vetting agencies including the Allied Health Professions Council, Enterprise Singapore (Representative Office), Legal Services Regulatory Authority, Singapore Dental Council, Singapore Medical Council, Singapore Nursing Board, Singapore Pharmacy Council, Sport Singapore, TCM Practitioners Board, and Unit for Prehospital Emergency Care — with documentary proof required. Separately, the employer must maintain a record of the monthly salary paid to the foreign employee that is accessible to the employee upon request, and must produce the record upon request by any public officer acting in his official capacity. If the foreign employee requests it, salary must be paid via direct transfer into the employee's bank account in a Singapore-established bank. Additionally, the pass holder consents to MOM displaying their pass details when their card is scanned using MOM's work passes mobile application.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0070,hard-1,"Under Singapore's COMPASS framework, if a 38-year-old EP applicant is being hired in the Public Administration & Defence sector and wants to earn 20 points on the C1 salary benchmark, what fixed monthly salary must they meet, and what additional bonus mechanism exists under criterion C6 that could also help their COMPASS score?","A 38-year-old applicant in Public Administration & Defence needs a fixed monthly salary of at least $16,077 (the 90th percentile of local PMETs) to score 20 points on the C1 salary benchmark. Additionally, under criterion C6 (Strategic Economic Priorities), applicants may receive a SEP bonus if their employer participates in eligible SEP programmes, the list of which can be downloaded from MOM's website, with queries directed to the supporting agencies.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0071,hard-1,"If a family member of an Overseas Networks & Expertise Pass holder — such as a common-law spouse or a parent — wants to work in Singapore, what minimum validity must their current pass have before submitting a work-related application, and how long should they wait before checking the status of that application?","The Long-Term Visit Pass (available to common-law spouses, step-children, handicapped children, and parents of ONE Pass holders) must have at least 3 months of validity before submitting an employment-related application. After submitting the application, the applicant should check the status after 3 weeks, though it may take longer if additional information is required.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass,,,
q-0072,hard-1,"When an Employment Pass (EP) holder has a change in salary, what alternative to immediate notification is available, and if that alternative is pursued and approved, how long is the resulting in-principle approval (IPA) letter valid?","Instead of immediately notifying MOM of the salary change, the employer can indicate the change in salary when renewing the EP. If the renewal is approved, the in-principle approval (IPA) letter issued is valid for 3 months, during which the instructions in the IPA must be followed to get the pass issued.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0073,hard-1,"When applying for a Singapore Employment Pass, what document must be uploaded to verify the candidate's identity, and under the COMPASS framework, how many points does a candidate receive for holding a degree-equivalent qualification (not top-tier), and what is the minimum total score illustrated in the example scenario that results in a 'Pass'?","The candidate's personal particulars page of their passport must be uploaded to verify identity (Packet A). Under the COMPASS framework, a degree-equivalent qualification (not top-tier) earns 10 points, and the illustrated example shows a minimum total of 40 points resulting in a 'Pass' (Packet B). Additionally, verification proof such as screenshots from a government or awarding institution should be saved as part of the qualification verification process (Packet A).",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0074,hard-1,"Under Singapore's Employment Pass framework, if an employer discovers that a foreign employee has gone missing, within how many days must the employer inform the Controller, and if the Controller subsequently directs the foreign employee (once located) to undergo a medical examination, under which Act must the examining medical practitioner be registered? Additionally, name at least two Malaysian universities whose awarding-institution portals are recognized for Employment Pass document verification purposes.","The employer must inform the Controller within 7 days after becoming aware that the foreign employee has gone missing. If the Controller directs the foreign employee to undergo a medical examination, the examining medical practitioner must be registered under the Medical Registration Act (Cap. 174). Two recognized Malaysian universities from the awarding institution portals list include Universiti Malaya (The University of Malaya) and Universiti Putra Malaysia (UPM). Other acceptable examples include Universiti Sains Malaysia (USM), Universiti Teknologi Malaysia (UTM), Universiti Tunku Abdul Rahman (UTAR), Tunku Abdul Rahman University of Management and Technology, and several others listed.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,,,
q-0075,hard-1,"Under Singapore's Overseas Networks & Expertise Pass (ONE Pass) framework, what work-related rights do spouses of ONE Pass holders have compared to Long-Term Visit Pass (LTVP) holders, and what conditions govern whether an LTVP holder's work arrangement constitutes supplementing another business entity's manpower resources versus performing work for their own entity?","Spouses of ONE Pass holders on a Dependant's Pass can work or operate a business in Singapore with a Letter of Consent (LOC), while other dependants need a separate work pass. For LTVP holders linked to ONE Pass holders who do work, their arrangement must not supplement another business entity's manpower resources. However, situations where a business entity sends its employees to another entity's premises to perform work for the sending entity (e.g., an auditing company sending an auditor to a client's premises to audit the client) are not considered supplementing the other entity's manpower. Additionally, applicants consent to the Government of Singapore and statutory authorities obtaining and verifying information from any person, organisation, or other source.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0076,hard-1,"Under Singapore's COMPASS framework for Employment Pass eligibility, if a firm in the Carbon Services space wants to hire a Carbon programme manager listed on the Shortage Occupation List (SOL), what sector agency supports that occupation's SOL listing, and what must the organisation do to qualify for the separate C6 Strategic Economic Priorities (SEP) bonus?","The Carbon project/programme manager role on the Shortage Occupation List is supported by EDB (Economic Development Board) as the sector agency, and the firm's involvement in the Carbon Services space is verified directly by MOM with EDB and EnterpriseSG. Separately, to qualify for the C6 SEP bonus, the organisation needs to participate in at least one of the eligible programmes designated under the Strategic Economic Priorities framework.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0077,hard-1,"If an organisation wants to benefit from COMPASS by leveraging the Infocomm Media Development Authority (IMDA), what are the two distinct bonus pathways IMDA can support, and what specific requirements apply to one of the roles eligible under the skills bonus pathway — specifically for a Digital Forensics Analyst?","IMDA can support an organisation through two distinct COMPASS bonus pathways: (1) the C6 Strategic Economic Priorities (SEP) bonus, where the organisation participates in eligible IMDA programmes (contactable at IMDA_COMPASS@imda.gov.sg), and (2) the C5 Skills Bonus via the Shortage Occupation List (SOL), which includes roles such as Digital Forensics Analyst. For the Digital Forensics Analyst role under the SOL, candidates must have either (1a) at least a Bachelor's degree in Computer Science, Information Technology, Programming & Systems Analysis, or Science (Computer Studies), or (1b) a minimum of three years' work experience in a related forensics job title. The role involves conducting complex post-incident forensic analysis, identifying root causes of intrusions or breaches, developing detailed incident reports, and recommending corrective actions. Neither packet alone provides both the SEP bonus agency listing and the detailed SOL role requirements.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0078,hard-1,"If a foreign professional in Singapore has their pass card stolen overseas and wants to apply for a replacement, what documents related to the theft must they provide (and what special requirement applies to those documents), and how does the eligibility assessment approach for an Overseas Networks & Expertise Pass differ from a standard checklist approach?","For a stolen pass card, the holder must provide a police report; if the police report is from overseas, it should be translated to English (Packet A, paragraphs 37). Meanwhile, the Overseas Networks & Expertise Pass does not use a one-size-fits-all checklist—candidates are assessed on a case-by-case basis and must meet all criteria within their chosen category to be eligible (Packet B, paragraph 10). Additionally, when transacting with MOM online for any of these processes, users must ensure their browser supports Transport Layer Security (TLS) or upgrade to the latest browser version (Packet A, paragraph 40).",https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0079,hard-2,What colors are used in the logo of the government ministry responsible for issuing the List of Standard Occupation available in EP eService?,The Ministry of Manpower logo uses orange and blue (dark blue) colors.,https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/list_of_standard_occupation_j-r.pdf,,,
q-0080,hard-2,What are the colors used in the Ministry of Manpower logo as shown on the application form?,The Ministry of Manpower logo uses blue and orange colors.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/loc_cls_application_form.pdf,,,
q-0081,hard-2,What are the colors used in the Ministry of Manpower logo as shown on the page?,The Ministry of Manpower logo uses orange and blue (dark blue and light blue) colors.,https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_renewal_form.pdf,,,
q-0082,hard-2,"According to the COMPASS infographic shown on the page, what are the four foundation criteria (C1–C4) and two bonus criteria (C5–C6) labeled in the diagram, and how many total points does an application need to pass COMPASS?","The four foundation criteria are C1. Salary, C2. Qualifications, C3. Diversity, and C4. Support for Local Employment. The two bonus criteria are C5. Skills Bonus (Shortage Occupation List) and C6. Strategic Economic Priorities Bonus. An application needs 40 points to pass COMPASS.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/mom-compass-infographic-final.pdf,,,
q-0083,hard-2,What colors are used in the Ministry of Manpower logo shown on the declaration form?,The Ministry of Manpower logo uses blue and orange colors.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/ove/declaration-form-for-ove.pdf,,,
q-0084,hard-2,What are the colors used in the Ministry of Manpower logo icon (the stylized graphic element to the left of the text)?,The logo icon uses blue and orange colors.,https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_form8.pdf,,,
q-0085,hard-2,What is the name of the government ministry whose logo appears on the C1 Salary Benchmarks document?,Ministry of Manpower,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/c1-salary-benchmarks.pdf,,,
q-0086,hard-2,"According to the timeline diagram, how many days after posting the job ad is the earliest date an employer can submit an EP or S Pass application?",15 days after posting the job ad,https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/fcf-ep-application-date.png,,,
q-0087,hard-2,"According to the Qualification section of the Employment Pass application form, what types of documents are explicitly stated as NOT acceptable as verification proof when declaring a qualification?",Certificates and school letters are not acceptable verification proof.,https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/verification-portal-guide.pdf,,,
q-0088,hard-2,What government ministry's logo appears on the page for the COMPASS C5 Skills bonus - Shortage Occupation List?,Ministry of Manpower,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/sol-guidebook.pdf,,,
