question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0064,hard-1,"Under Singapore's employment pass framework, both the Wealth Planner role and the Process Engineer role in semiconductors require candidates to meet two criteria each. For the Wealth Planner, which agency verifies the employer's licensing status, and what minimum work experience is required? For the Process Engineer, what educational requirement must be met, and which agency verifies the firm's involvement in the semiconductor space? Additionally, under the Overseas Networks & Expertise Pass, is it possible to apply without meeting the salary criteria?","For the Wealth Planner role, MAS verifies (via MOM) that the employer is a Singapore licensed financial institution with private banking business, and the candidate must have a minimum of three years' work experience as a wealth planner. For the Process Engineer role, the candidate must hold at least a Bachelor's Degree in an engineering or science faculty (such as Electrical, Mechanical, Chemical, or Materials Engineering/Sciences), and EDB verifies (via MOM) that the firm is involved in the semiconductor space. Under the Overseas Networks & Expertise Pass, yes, it is possible to apply without meeting the salary criteria if the applicant has outstanding achievements in specified areas.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0065,hard-1,"Based on the MOM occupation lists and employment pass definitions: If a TRUST MANAGER wanted to hire both a SHIATSU THERAPIST and a SENSOR ENGINEER on Employment Passes, and their compensation packages included monthly transport and housing components that do not vary from month to month, would those fixed transport and housing components count toward the 'fixed monthly allowances' as defined by MOM, and what specific exclusions might apply according to paragraph 7C(b) to (g)?","TRUST MANAGER, SHIATSU THERAPIST, and SENSOR ENGINEER are all recognized occupations in MOM's occupation lists. For their Employment Pass applications, the fixed monthly transport and housing components that do not vary from month to month would generally qualify as 'fixed monthly allowances' as defined by MOM — which covers all allowances payable monthly that do not vary on any basis. However, if those transport or housing payments fall under the specific exclusion categories listed in paragraph 7C(b) to (g), they would not be counted as fixed monthly allowances. The definition explicitly states that fixed monthly allowances 'shall not include any payments listed in paragraph 7C(b) to (g).'",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0066,hard-1,"When applying for a Singapore Employment Pass, if a candidate holds a qualification from Nanyang Technological University (NTU) and needs to verify it, what type of proof should they save according to the document requirements, and what must an employer do if that candidate later needs to be redeployed to a different job after receiving the EP?","For the qualification from Nanyang Technological University (NTU), which is a Singapore-based awarding institution listed on the verification portal, the applicant should save screenshots of their verification proof from the awarding institution (NTU). If the EP holder later needs to be redeployed to a different job, MOM will need to reassess whether the candidate qualifies for an EP in the new role. The employer should notify MOM first, and MOM will then advise on the next steps.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0067,hard-1,"For family members of an Overseas Networks & Expertise Pass holder in Singapore, what are the different work authorization requirements for spouses versus other dependants, and what is the minimum pass validity requirement before submitting a work-related application through MOM's eService portal?","Spouses of ONE Pass holders can work or operate a business in Singapore with a Letter of Consent (LOC), while other dependants will need a separate work pass. Before submitting an application through MOM's Employment Pass eService (either by themselves, through a prospective employer, or an employment agent), the Dependant's Pass must have at least 3 months of validity remaining; if it has less, the pass must be renewed first. Additionally, applicants should ensure their browser supports Transport Layer Security (TLS) or is upgraded to the latest version to transact securely on MOM's online services.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass,,,
q-0068,hard-1,"Under the COMPASS framework for Employment Pass eligibility, which government bodies are involved in creating the Shortage Occupation List (SOL) that determines the C5 Skills Bonus, and what must an organisation do to be considered for the C6 Strategic Economic Priorities (SEP) Bonus?","The Shortage Occupation List (SOL) for the C5 Skills Bonus is created by MOM (Ministry of Manpower) and the Ministry of Trade and Industry (MTI), in consultation with sector agencies and tripartite partners. To be considered for the C6 SEP Bonus, an organisation must participate in at least one of the eligible SEP programmes, the list of which can be downloaded from MOM's website, with queries directed to the supporting agencies.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0069,hard-1,"Under the COMPASS framework for Employment Pass eligibility, how many points does a candidate receive if their nationality share among the organisation's PMETs is less than 5%, and if that candidate's duties or designation later change after the pass is issued, what must the local sponsor do according to the EP (Sponsorship) renewal conditions?","A candidate whose nationality share among the organisation's PMETs is less than 5% receives 20 points under the COMPASS diversity criterion. If the candidate's duties or designation subsequently change, the local sponsor is required to write in to the Work Pass Division, Ministry of Manpower. Additionally, if there is a change in local sponsor, the candidate must apply for a new work pass to continue working in Singapore. The renewal form also requires details such as the candidate's fixed monthly salary (basic monthly salary plus fixed monthly allowances), educational qualifications, and membership details.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0070,hard-1,"Compare the process for replacing a lost or damaged Employment Pass card with the initial application process for the Overseas Networks & Expertise Pass. Specifically: (1) Who can apply for an Employment Pass card replacement and what are the fees for a damaged card? (2) What are the steps an applicant must follow when applying for the Overseas Networks & Expertise Pass? (3) For Employment Pass holders with family members, how are dependent pass applications handled?","For an Employment Pass card replacement, the employer or appointed employment agent (EA) can apply, and the fee for a damaged card is $65.40 (inclusive of GST and non-refundable), with the replacement required within 1 week of loss, theft, or damage. For the Overseas Networks & Expertise Pass, applicants must first apply for the pass and wait for the outcome; if approved, they receive an in-principle approval letter and must ensure compliance with the latest travel requirements from ICA. Additionally, for Employment Pass holders bringing family members, the employer must submit a separate application for each family member, which can be done together with the Employment Pass application or separately.",https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0071,hard-1,"Under the Overseas Networks & Expertise Pass (ONE Pass) framework, what obligation does the pass holder declare regarding restricted occupations at the application stage, how must they fulfill that obligation after the pass is issued, and what is the typical response timeframe from MOM?","At the application stage, the pass holder declares an obligation to obtain prior approval from the Ministry of Manpower before starting work in any restricted occupation specified by the Ministry after the ONE Pass is issued. To fulfill this obligation, the pass holder must submit a request to MOM using the designated online form (at go.gov.sg/request-restricted-occupation) and can only begin work in the restricted occupation after the request has been approved. In most cases, MOM will respond within 3 weeks.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0072,hard-1,"When applying for an Employment Pass in Singapore, the COMPASS framework evaluates firms on diversity criteria such as the nationality share of PMET employees. Suppose a firm employs a candidate who holds a Singapore Chartered Accountant Qualification (SCAQ) from ISCA. (a) What recognised qualification level does MOM assign to the SCAQ, and which sector agency supports its recognition? (b) How does the candidate's nationality share among the firm's PMET employees affect the firm's score on the COMPASS C3 (Diversity) criterion? (c) If the employing company changes its name after the Employment Pass is issued, which government board—beyond MOM—should also be informed of the name change if the company has an account with that board?","The SCAQ from ISCA is recognised at the Post-Graduate Diploma level and is supported by the Accounting and Corporate Regulatory Authority (ACRA). Under the COMPASS C3 Diversity criterion, points are awarded when the candidate's nationality forms a small share of the firm's PMET employees, while no points are earned if that nationality already forms a significant share. Additionally, if the employing company changes its name after the EP is granted and holds a CPF account, it should inform the Central Provident Fund (CPF) Board of the name change.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0073,hard-1,"For an Overseas Networks & Expertise Pass holder in Singapore, what type of pass would their unmarried 22-year-old handicapped child need, and what obligation does the pass holder themselves have regarding providing information to MOM on a yearly basis?",The unmarried handicapped child aged 21 and above would need a Long-Term Visit Pass. The Overseas Networks & Expertise Pass holder may be required by MOM to participate in an annual notification exercise where they must provide information about their contributions in Singapore.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,,,
q-0074,hard-1,"An Overseas Networks & Expertise (ONE) Pass holder wants to understand both the financial costs incurred when the pass is first issued and the ongoing reporting obligations they must fulfill afterward. Specifically, what are the fees charged at pass issuance (including any applicable visa fee), and what annual reporting requirement must the pass holder meet regarding their professional activities?","At issuance, the pass holder is charged $225 for each pass, plus $30 for each Multiple Journey Visa if applicable. Additionally, the pass holder is obligated to report to the Work Pass Division, Ministry of Manpower at the end of each calendar year, detailing their professional activities in the format and by the deadline specified by the Ministry. If any changes to the pass holder's particulars arise during the pass period, they must submit the update request online at the designated portal together with the required supporting documents.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,,,
q-0075,hard-1,"When appointing an Employment Pass holder from another company to your Board of Directors, what legal framework governs their directorship duties, what approval must be obtained from MOM before registering with ACRA, and what consideration regarding Singapore citizens may factor into employment pass decisions?","The Employment Pass holder must carry out directorship duties under the Companies Act. Before registering the directorship with ACRA, the appointing company must obtain a Letter of Consent (LOC) from MOM, as directorship duties are considered work, and the EP holder's current employer must have no objections. Additionally, MOM may consider whether the person (or employer) has made reasonable efforts to provide fair employment opportunities to citizens of Singapore, including efforts to attract, consider, train, and develop their careers and potential in the workforce.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0076,hard-1,"A 42-year-old mobile applications developer is applying for an Employment Pass in Singapore's Real Estate Services sector. What fixed monthly salary would this candidate need to earn to score 10 points on the COMPASS C1 salary benchmark for that sector, and what are the educational or experience requirements they must meet to qualify for the Skills Bonus under the Shortage Occupation List?","For a 42-year-old applicant in the Real Estate Services sector, the required salary to score 10 points (65th percentile of local PMETs) on the COMPASS C1 salary benchmark is $8,344. To qualify for the Skills Bonus as a mobile applications developer on the Shortage Occupation List, the candidate must have either (1a) at least a Bachelor's degree in Computer Science, Information Technology, Programming & Systems Analysis, or Science (Computer Studies), or (1b) a minimum of three years' work experience as a mobile applications developer or web developer. The supporting agency is the Infocomm Media Development Authority (IMDA).",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0077,hard-1,"For an Overseas Networks & Expertise Pass holder in Singapore, which family members would need to apply for a Long-Term Visit Pass rather than a Dependant's Pass, and after submitting a pass application for any family member, how long should one wait before checking the application status?","Common-law spouses, step-children, handicapped children, and parents of ONE Pass holders would need to apply for a Long-Term Visit Pass (rather than a Dependant's Pass). After submitting any pass application, the applicant should check the application status after 3 weeks, though it may take longer if additional information is required.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0078,hard-1,"When applying for an Employment Pass in Singapore, if a candidate's passport name differs from their other documents and there are also changes to passport details, what specific documents or actions are required to address both issues during the application process?","For a name discrepancy between the passport and other documents, the applicant must upload an explanation letter and supporting documents such as a deed poll, along with the company's latest business profile registered with ACRA and verification proof for qualifications if applicable (from the documents-required page). For changes to passport details, the applicant must select the checkbox in the eService application form and upload an image of the Amendments/Observation page (also from the documents-required page). Additionally, MOM must be notified of changes to pass holder details, as outlined on the notify-mom-of-changes page, which among other things maintains occupation classification lists relevant to the Employment Pass holder's role.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0079,hard-2,What are the colors used in the Ministry of Manpower logo icon (the stylized graphic element to the left of the text)?,The logo icon uses blue and orange colors.,https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_form8.pdf,,,
q-0080,hard-2,"According to the COMPASS infographic shown on the page, what are the four foundational criteria (C1–C4) and two bonus criteria (C5–C6) labeled in the image, and how many total points does an application need to pass COMPASS?","The four foundational criteria are C1. Salary, C2. Qualifications, C3. Diversity, and C4. Support for Local Employment; the two bonus criteria are C5. Skills Bonus (Shortage Occupation List) and C6. Strategic Economic Priorities Bonus. An application needs 40 points to pass COMPASS.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/mom-compass-infographic-final.pdf,,,
q-0081,hard-2,"According to the timeline diagram, if an employer posts a job ad on 1 Oct and then posts a new job ad with updated job details on 6 Oct, what is the earliest date they can submit an EP or S Pass application?",20 Oct,https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/fcf-edits-to-job-ad.png,,,
q-0082,hard-2,"According to the verification portal screenshot shown in the image, which government agency issued the certificate displayed on the OpenCerts platform?",Government Technology Agency of Singapore (GovTech),https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/opencerts-portal-guide.pdf,,,
q-0083,hard-2,What are the colors used in the Ministry of Manpower logo as shown on the application form?,The Ministry of Manpower logo uses blue and orange colors.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/loc_cls_application_form.pdf,,,
q-0084,hard-2,"Which government ministry's logo appears on the C1 Salary Benchmarks document, and what are the colors used in its stylized human figure icon?","The Ministry of Manpower logo appears, featuring a stylized human figure in blue and orange colors.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/c1-salary-benchmarks.pdf,,,
q-0085,hard-2,What national motto appears on the coat of arms shown on the Declaration Form for the Overseas Networks & Expertise Pass?,Majulah Singapura,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/ove/declaration-form-for-ove.pdf,,,
q-0086,hard-2,What colors are used in the Ministry of Manpower logo as shown on the page?,The Ministry of Manpower logo uses orange and blue (dark blue and a lighter blue).,https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_renewal_form.pdf,,,
q-0087,hard-2,What are the colors of the stylized human figures in the logo of the ministry responsible for issuing the List of Standard Occupation for EP eService?,The stylized human figures are in blue and orange.,https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/list_of_standard_occupation_j-r.pdf,,,
q-0088,hard-2,What government ministry's logo appears on the page for the COMPASS C5 Skills Bonus - Shortage Occupation List?,Ministry of Manpower,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/sol-guidebook.pdf,,,
