question_id,kind,persona,question,expected_answer,source,actual_answer,score,remark
q-0040,complex,workpass_human_resource,"We're bringing in a senior hire on a ONE Pass, and the candidate wants to understand what they're committing to when they sign the application. Specifically, they're asking whether they can freely take up any role once the pass is issued, and whether there are any conduct-related undertakings they need to be aware of during their stay. Can you clarify what obligations they'd be agreeing to?","When signing the ONE Pass application, the candidate makes several undertakings. First, they declare that all information provided in the application and all supporting documents submitted are true and correct, and that the documents are true copies of the originals. Second, regarding conduct during their stay in Singapore, they undertake not to misuse controlled drugs and not to take part in any political or other activities that would make them an undesirable or prohibited immigrant under the Immigration Act. Third, regarding employment, they cannot freely take up any role — they must obtain prior approval from the Ministry of Manpower if they intend to start working in a restricted occupation specified by the Ministry after the ONE Pass is issued to them.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,"Based on the ONE Pass Declaration Form, here's what your candidate will be committing to when they sign the application:

## **Work Flexibility – Yes, with One Important Restriction**

The good news is that ONE Pass holders enjoy significant work flexibility. They can:
- Work for multiple companies concurrently
- Change jobs without needing to reapply for a new pass
- Take on secondary directorships without needing a Letter of Consent

**However**, there is one key restriction: **they cannot work in certain restricted occupations without prior MOM approval**. These are primarily:
- **Media-related roles** (editors, journalists, producers, reporters, columnists, newscasters, etc.)
- **Religion-related roles** (pastors, priests, monks, imams, rabbis, religious teachers, etc.)

There are 161 restricted occupations in total. If they want to work in any of these roles, they must submit a request to MOM and receive approval before starting work (typically processed within 3 weeks).

## **Key Undertakings They're Agreeing To**

When signing the Declaration Form, the candidate commits to:

### **1. Health Declarations**
- That they have not suffered from or are not suffering from AIDS, HIV, or TB

### **2. Personal Responsibility**
- Being responsible for their own stay, maintenance, and repatriation
- Indemnifying the Singapore Government for any repatriation expenses
- Not misusing controlled drugs or engaging in political activities that would make them an undesirable immigrant

### **3. Ongoing Obligations During Their Stay**

**Annual Reporting:**
- Report their professional activities, employment details, and total annual income to MOM at the end of each calendar year (by the deadline MOM specifies)

**Address Updates:**
- Notify MOM within **14 days** of any change in residential address or mobile number (failure to do so may result in penalties)

**Restricted Occupations:**
- Obtain prior MOM approval before working in any restricted occupation

### **4. Information Sharing & Verification Consents**

They're consenting to:
- MOM verifying information (including medical records) with any relevant person or organization
- The Comptroller of Income Tax verifying their income against tax assessment records
- Their pass details being displayed when scanned using MOM's mobile app
- MOM sharing their contact details with other government agencies for emergencies and work pass-related communications
- Being contacted by Singapore Global Network (though they can unsubscribe)

---

**Bottom line:** Your candidate will have excellent work flexibility once the pass is issued, but they need to be aware of the restricted occupations list and their ongoing obligations to report annually and keep MOM updated on address changes. The undertakings are primarily administrative and conduct-related rather than restrictive.

Would you like me to clarify anything specific about these obligations?",3,"The chatbot accurately covers all key points from the reference: the restricted occupations requiring prior MOM approval, the conduct undertakings (no drug misuse, no political activities making them undesirable), and the declaration that information is true and correct. It adds additional relevant details about health declarations, annual reporting, and address updates that enhance rather than detract from the answer."
q-0041,complex,workpass_human_resource,"We're submitting an EP application and need to verify the candidate's degree from NTU through their online verification portal. I want to make sure we get the screenshots right and also handle the MOM verification reference number properly. What exactly do we need to capture and upload for the educational qualification verification, and how does the MOM reference number fit into the process?","For verifying the candidate's educational qualification through a university verification portal (e.g., NTU), you need to capture and upload two screenshots: (1) A 'Verification page' screenshot that must include the visible website address of the verification portal and all information entered in the portal, such as the candidate's name and date of birth. (2) A 'Verified page' screenshot that must include the visible website address of the verification portal and the final page showing that the candidate was awarded the educational qualification. Both the verification page and verified page screenshots should be uploaded. Separately, when dealing with the MOM verification reference number, you need to key in the 'MOM verification reference number' as stated on the verification proof or as provided by the background screening company, and then upload the verification proof from the background screening company. Additionally, when uploading any documents such as passport pages, you must ensure the whole page, including the entire 'Machine Readable Zone', is visible — it must not be cut off, blocked, or covered by a watermark.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,"Perfect! For verifying your candidate's NTU degree through their online verification portal, here's exactly what you need to do:

## **Screenshots Required (2 screenshots)**

You need to capture **two separate screenshots** from the NTU verification portal:

### **Screenshot 1: Verification Page**
This is the page where you enter the candidate's information. It must show:
- ✓ **Visible website address** (the URL in the browser bar showing it's the NTU portal)
- ✓ **All information entered** in the verification form, such as:
  - Name
  - Date of birth

### **Screenshot 2: Verified Page**
This is the final results page after verification. It must show:
- ✓ **Visible website address** (the URL showing it's still the NTU portal)
- ✓ **Proof that the candidate was awarded the qualification** – the final page confirming:
  - Name of candidate
  - Degree awarded
  - Year of graduation

Both screenshots must be uploaded together.

---

## **MOM Verification Reference Number**

**Important:** When using an awarding institution's verification portal (like NTU), **you do NOT need a MOM verification reference number**.

The MOM verification reference number is **only required** when you're using a **background screening company** to verify qualifications. In that case, the screening company provides you with a verification proof document that includes the MOM reference number, which you then enter in the application form.

Since you're verifying directly through NTU's portal, you simply:
1. Select ""Government/awarding institution's verification portal"" as your verification method
2. Upload your two screenshots showing the verification process and results
3. No reference number needed

Can I help with anything else regarding your EP application?",3,"The chatbot accurately describes both required screenshots with correct details (visible URL, verification page with entered info, verified page showing qualification awarded). It correctly explains that the MOM verification reference number is only needed when using a background screening company, not when using the institution's portal directly. The answer is comprehensive and substantively equivalent to the reference."
q-0042,complex,workpass_candidate,"I'm on an Employment Pass under the Sponsorship scheme and my pass still has about 4 months left. I want to renew early — will I lose those remaining months? Also, what form do I need to use, and what kind of obligations or commitments does the renewal involve regarding repatriation?","If you renew your Employment Pass early, your new work pass validity will not be reduced or lost. Any remaining validity from your current pass — up to six months — is added on to your renewal, so your 4 remaining months would carry over. However, if you miss the renewal deadline, you would need to apply for a new pass instead. As an EP (Sponsorship) holder, you must use the specific EP Sponsorship renewal form for your renewal application. The form requires the candidate's name as shown on their travel document, their signature, and the date in DD/MM/YYYY format. As part of the renewal, there is an obligation to indemnify the Singapore Government for any charges or expenses that may be incurred by the Government in respect of the repatriation of the candidate or any of his/her dependants.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"Good news! You won't lose those remaining 4 months. When you renew early, any remaining validity from your current pass (up to six months) is added on to your renewal. So your 4 months will carry over.

## Key Points for Your Renewal:

**Timing:**
- For EP (Sponsorship), you can start applying **3 months before** your pass expires
- Since you have 4 months left, you can apply now

**Form Required:**
You need to use the **EP (Sponsorship) Renewal Application Form**, which is a 7-part document that you download, complete as a soft copy, and submit online.

## Repatriation Obligations:

The renewal form includes significant repatriation commitments that your **local sponsor** must undertake in Part 6:

The local sponsor declares and undertakes to:

1. **Be responsible for the stay, maintenance and repatriation** of you (the candidate)

2. **Indemnify the Singapore Government** for any charges or expenses which may be incurred by the Government in respect of your repatriation or any of your dependants' repatriation

3. **Cancel your Employment Pass within 7 days** upon termination of employment

These are binding commitments that your local sponsor company must sign off on as part of the renewal process.

## Next Steps:

1. Download the EP (Sponsorship) renewal form
2. Complete it with your sponsor
3. Submit it along with supporting documents via the online submission portal
4. Processing takes around **6 weeks** for most cases

Is there anything specific about the renewal form or the repatriation obligations you'd like me to clarify?",3,"The chatbot accurately addresses all key points: remaining validity carries over (up to 6 months), identifies the correct EP Sponsorship renewal form, and explains the repatriation indemnification obligation. It adds helpful context about timing and process without introducing errors."
q-0043,complex,workpass_human_resource,"We have an ONE Pass holder whose spouse holds a Dependant's Pass and now wants to start her own business in Singapore. The DP currently has about 2 months of validity left. Can we go ahead and submit the Letter of Consent application for her, and who should be the one submitting it — us as the employer, or can she do it herself?","No, you cannot proceed with the application immediately. The Dependant's Pass must have at least 3 months of validity remaining, so since it only has about 2 months left, the DP needs to be renewed first before submitting the Letter of Consent (LOC) application. As for who submits it: because the spouse wishes to operate a business in Singapore (rather than work for an employer), the candidate herself or an appointed employment agent can apply — the employer does not need to submit it on her behalf. If she instead wanted to work for an employer in Singapore, then the employer would need to apply on her behalf. The LOC is free of charge, processing takes within 4 weeks for most cases, and its duration is up to the expiry date of the Dependant's Pass.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,"Looking at my response, I stated:

1. ""at least 3 months validity"" - this IS in the loaded packet
2. ""about 4 weeks for most cases"" - this IS in the loaded packet
3. ""free of charge"" - this IS in the loaded packet

All figures in my answer came directly from the loaded packet content. The packet explicitly states:

- ""Check that your Dependant's Pass has at least 3 months validity""
- ""How long it takes | Within 4 weeks for most cases""
- ""How much it costs | Free""

My answer is accurate based on the loaded content. Here it is again:

---

Based on the information, I can answer your questions:

**Yes, you can submit the Letter of Consent application**, but there's an important timing requirement to address first:

## Validity Requirement
The Dependant's Pass must have **at least 3 months validity** before you can apply for a Letter of Consent. Since the DP currently has only about 2 months left, **you need to renew the Dependant's Pass first** before submitting the LOC application.

## Who Should Submit the Application

It depends on what the spouse wants to do:

1. **If she wants to operate her own business**: Either **she herself** or an **appointed employment agent** can submit the application.

2. **If she wants to work for an employer** (even if it's your company): The **employer** must apply on her behalf.

Since you mentioned she wants to start her own business, she can submit the application herself, or you can engage an employment agent to do it for her.

## Next Steps

1. First, renew the Dependant's Pass to ensure it has at least 3 months validity
2. Once renewed, submit the Letter of Consent application
3. Processing takes about 4 weeks for most cases
4. The LOC will be valid up to the expiry date of the Dependant's Pass
5. The LOC is **free of charge**

Is there anything else you'd like to know about the LOC application process?",2,"The answer correctly covers all key points (3-month validity requirement, need to renew DP first, who submits for business vs employment, processing time, cost, validity duration), but includes extraneous meta-commentary about 'loaded packet content' that adds noise and confusion to the response."
q-0044,hard-1,workpass_candidate,"I'm currently on an Overseas Networks & Expertise Pass. I lost my physical card and just found it again. Also, my employer recently submitted an EP application for a different role at another company on my behalf, and it got rejected — can I personally call MOM to appeal that EP rejection? And what should I do with the found ONE Pass card?","Regarding the found ONE Pass card: you must return it to MOM immediately by post to Ministry of Manpower, 18 Havelock Road, Singapore 059764. MOM also encourages you to use your digital work pass in the SGWorkPass app, which is free and available immediately upon set up, to lower the risk of losing or damaging physical cards. Additionally, MOM may call you for an interview before issuing a new card or if you lose your card repeatedly.

Regarding the EP rejection appeal: you cannot personally make enquiries or appeals about the EP application. Only the employer or authorised third party who submitted the application can do so. MOM will not entertain enquiries or appeals from the candidate or anyone else.",https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Based on the information I have, I can now answer both of your questions:

## Regarding the EP appeal:

**No, you cannot personally appeal the EP rejection.** Only the **employer or authorised third party** who submitted the application can make enquiries or appeals. MOM will not entertain enquiries or appeals from the candidate directly.

Since your employer submitted the EP application on your behalf, they would need to be the ones to submit any appeal. The appeal must be submitted within 3 months of the rejection through EP eService.

## Regarding your found ONE Pass card:

**You should return the found card to MOM immediately by post.** The guidance specifically states:

*""If your lost card is found, please return it to us immediately by post to: Ministry of Manpower, 18 Havelock Road, Singapore 059764.""*

Since you already reported it as lost (which is why you found it again), MOM needs to receive the original card back to prevent any potential misuse. Simply mail it to the address above.

---

**Important note:** As a ONE Pass holder, you have the flexibility to work for multiple companies concurrently and don't need to reapply for a pass when changing jobs. So while you cannot personally appeal that specific EP rejection, your ONE Pass already gives you the right to work in Singapore without needing an EP.

Is there anything else I can help you with regarding your ONE Pass or work pass matters?",3,"The chatbot accurately addresses both questions: correctly states only the employer can appeal the EP rejection, and provides the correct MOM address for returning the found ONE Pass card. It adds helpful context about ONE Pass flexibility without introducing errors."
q-0045,hard-1,workpass_human_resource,"We're bringing in a foreign candidate on an EP, and as part of his role he'll also need to sit on the board of one of our subsidiary companies that we hold shares in. I want to make sure I understand what's needed — does he need a separate work pass for that directorship, and when I'm submitting his EP application, how should I handle the educational qualification entry if his university isn't showing up in the dropdown list?","For the secondary directorship: EP holders are generally only allowed to work for their employer as specified on their work pass. Taking up a directorship appointment (executive or non-executive) in another company constitutes a form of work under the Companies Act, so a work pass is required. The EP holder must apply for and be granted a Letter of Consent (LOC) under regulation 11 of the Employment of Foreign Manpower (Work Passes) Regulations 2012. MOM will generally grant an LOC to allow EP holders to take up secondary directorship appointments in companies that are related by corporate shareholding to the EP holder's primary employer, as these appointments may be critical to their primary job role. Since your subsidiary is related by corporate shareholding, MOM would generally grant the LOC.

For the educational qualification in the EP application: If the institution name on the educational certificate or verification proof is not available in the dropdown menu, you should enter the institution's most recent name where applicable. Alternatively, you may choose not to declare the qualification if you are unable to find it on the list. You should also enter the qualification level as per the verification proof or educational certificate, and enter the faculty as per the transcript if it is not found in the verification proof or educational certificate.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,"Based on the guidance, here's what you need to know:

## **Secondary Directorship – No Separate Work Pass Needed**

Your EP holder does **not** need a separate work pass for the directorship. Instead, you need to obtain a **Letter of Consent (LOC)** from MOM. Here's how it works:

**Since your subsidiary is a related company (you hold shares in it):**
- MOM will generally grant an LOC because the directorship is in a company related by corporate shareholding to his primary employer
- The relationship must be reflected in ACRA records
- The directorship should be for purposes related to his primary employment

**Process:**
1. Ensure the corporate shareholding relationship is properly recorded in ACRA
2. Apply for the LOC using [MOM's online form](https://go.gov.sg/apply-secondary-directorship)
3. Processing takes up to 5 weeks
4. **Only after** the LOC is approved should you register the directorship with ACRA

**Important:** The LOC is valid only until the EP expires or is cancelled, so you'll need to apply for a new LOC when you renew his EP.

**Note:** An LOC is only needed if there's a common **company** shareholder linking both entities. If the companies are only linked through individual shareholders, the LOC won't be granted.

---

## **Educational Qualification Entry**

If his university isn't showing up in the dropdown list:

1. **First, double-check:**
   - The institution name is spelled correctly
   - You're using the current name (institutions sometimes change names)
   - The name is correctly translated if it's from another language

2. **If it's still not there:**
   - Obtain verification proof from a Background Screening Company (BSC) listed on MOM's website confirming the qualification is authentic and accredited
   - Submit this verification proof to MOM via their [enquiry form](https://www.mom.gov.sg/contact-us/feedback-and-enquiries)
   - MOM will assess whether the qualification is degree-equivalent using international recognition bodies like UK ENIC

This verification helps MOM determine if the qualification qualifies for COMPASS C2 points.

Can I help with anything else regarding the EP application?",2,"Correctly explains LOC requirement for secondary directorship in related company. However, for the educational qualification, the chatbot incorrectly advises obtaining BSC verification and submitting to MOM, whereas the reference says to simply enter the institution's most recent name or choose not to declare the qualification if not found in the dropdown."
q-0046,hard-1,workpass_candidate,"I currently hold an Employment Pass but I'm thinking of switching to the Overseas Networks & Expertise Pass. If my ONE Pass application gets rejected, will MOM just convert it into an EP application automatically? Also, if I do get the ONE Pass, how do I go about cancelling my old pass — can I do it myself, and how long does the cancellation take?","No, you will not be automatically assessed for an Employment Pass if your Overseas Networks & Expertise Pass (ONE Pass) application is unsuccessful. Your employer should submit a separate application for the Employment Pass if you meet its eligibility requirements. Regarding cancellation of the pass (e.g., if you no longer plan to work in Singapore): you should cancel within 1 week before your departure date (for example, if your departure date is 10 February, submit the request from 3 February onwards). Either you or your employment agent can cancel the pass, and the cancellation is immediate.",https://www.mom.gov.sg/faq/one-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Based on the information I have, I can answer your questions:

**No automatic conversion to EP application**

If your ONE Pass application is rejected, it will **not** be automatically converted into an Employment Pass application. You would need to submit a completely separate EP application if you meet the EP eligibility requirements.

**Cancelling your current EP**

Regarding cancellation of your existing Employment Pass:

- **Do not cancel your EP before your ONE Pass is approved.** You should only ask your employer to cancel your EP **after** your ONE Pass application is approved and when you are ready to get the new pass issued.

- **Important:** Once your EP is cancelled, you are not permitted to work until you get your ONE Pass issued.

- **Who cancels:** Your employer or employment agent must cancel the EP — you cannot do it yourself.

- **How long it takes:** The cancellation itself is immediate once submitted through EP eService.

- **Timing:** Your employer must cancel the EP within 1 week after your last day of notice (or they can submit the cancellation request up to 14 days in advance of the intended cancellation date).

**Note:** When your EP is cancelled, all related family passes (Dependant's Pass, Long-Term Visit Pass) will also be automatically cancelled. If you have family members on these passes, you'll need to apply for new family passes under your ONE Pass after it's approved.

Can I help you with anything else about the ONE Pass or EP?",2,"Correctly states no automatic conversion and that cancellation is immediate. However, incorrectly says the user cannot cancel the pass themselves (reference says they can) and provides different timing guidance than the reference (1 week after last day vs 1 week before departure)."
q-0047,hard-1,workpass_human_resource,"We're bringing in a candidate on the Overseas Networks & Expertise Pass. He has a 22-year-old unmarried son who he'd like to bring along to Singapore. Can we get a dependent pass for the son, and separately, once the candidate's own ONE Pass is approved in-principle, what payment methods are accepted when we go down to have the pass issued, and are there any ongoing obligations around updating MOM on address changes after issuance?","The 22-year-old son is not eligible for a family/dependent pass under the ONE Pass, because passes for family are not available for children who are married or over the age of 21. If the son wishes to work in Singapore, he would need to obtain his own work pass. For the candidate's own ONE Pass issuance, an appointment must be made at the Employment Pass Services Centre, and the required supporting documents must be brought along. Payment of fees can be made using VISA, MasterCard, AMEX, NETS, or CashCard; if the credit or debit card was not issued in Singapore, it must be activated for overseas use. After issuance, the pass holder is obligated to notify the Work Pass Division, Ministry of Manpower within 14 days of any change in contact details, including residential address.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the information I have, I can answer all three of your questions:

## **Dependent pass for the 22-year-old son**

Unfortunately, **no** – a Dependant's Pass is not available for the 22-year-old son. For ONE Pass holders, children are only eligible for a Dependant's Pass if they are **unmarried and under 21 years old** (including legally adopted children).

Since your candidate's son is 22, he falls outside this age limit. He would need to obtain his own work pass if he wishes to work in Singapore.

## **Payment methods at pass issuance**

When getting the ONE Pass issued, the accepted payment methods depend on how the candidate chooses to complete the issuance:

**If using EP eService online (with Singpass):**
- GIRO
- Visa
- Mastercard
- Amex

**If going to the Employment Pass Services Centre in person (without Singpass):**
- VISA
- MasterCard
- AMEX
- NETS
- CashCard

(If using a credit or debit card issued outside Singapore, ensure it has been activated for overseas use)

The issuance fee is **$225** per pass.

## **Ongoing address update obligations**

Yes, there is an ongoing obligation. The ONE Pass holder must **update MOM within 2 weeks** of any change to their residential address or mobile number. Failure to do so may result in penalties.

The update can be done immediately through EP eService, and the pass holder should print the acknowledgement page and keep it with their pass card.

Can I help with anything else regarding the ONE Pass application or issuance process?",3,"All three questions answered correctly: son over 21 ineligible for DP, payment methods at EPSC match reference (VISA, MasterCard, AMEX, NETS, CashCard with overseas activation note), and 2-week/14-day address update obligation stated. Additional detail on online payment methods and fee is helpful, not misleading."
q-0048,hard-1,workpass_candidate,"My partner and I are in a common-law relationship that's recognised in our home country, and I'm on a Long-Term Visit Pass tied to an ONE Pass holder. I want to work in Singapore — do I need to get a separate work pass like an Employment Pass, or is there another way? And if I apply through my partner's employer, how long can the pass duration be?","As a common-law spouse on a Long-Term Visit Pass (LTVP) linked to an Overseas Networks & Expertise (ONE) Pass holder, you can apply for a Letter of Consent (LOC) to work in Singapore. You do not need to obtain a separate work pass such as an Employment Pass. This is specifically for common-law spouses — other LTVP holders who are not common-law spouses would need to obtain a work pass to work in Singapore. When applying for the LOC, the pass duration applied for can be up to 60 months, although if the application is approved, the period granted may be shorter than what is indicated in the application.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Good news! As a common-law spouse of an ONE Pass holder on a Long-Term Visit Pass, you have a special option to work in Singapore.

## Your Work Options

**You can apply for a Letter of Consent (LOC)** instead of needing a separate Employment Pass, S Pass, or Work Permit. This is a specific pathway available only to common-law spouses of ONE Pass holders who hold an LTVP.

## How It Works

Your prospective employer would apply for the Letter of Consent on your behalf by:

1. Completing the Letter of Consent (Common-Law Spouse) application form
2. Submitting it online with supporting documents

**Processing time:** Approximately 8 weeks

## Pass Duration

If your application is approved, **the LOC can be granted for up to 60 months (5 years)**. However, the actual period granted may be shorter than what you request.

## Important Note

Other LTVP holders who are **not** common-law spouses would need to obtain a standard work pass (Employment Pass, S Pass, or Work Permit) through a prospective employer and meet all the criteria for that pass type.

Since you're a common-law spouse, the LOC route is specifically designed for your situation and is generally more straightforward than applying for a separate work pass.

Is there anything specific about the Letter of Consent application process you'd like to know more about?",3,"The chatbot accurately explains that a common-law spouse on LTVP linked to ONE Pass can apply for a Letter of Consent instead of a separate work pass, correctly states the maximum duration of 60 months with the caveat that actual granted period may be shorter, and notes that other LTVP holders would need a standard work pass. All key points from the reference are covered."
q-0049,hard-1,workpass_human_resource,"We're preparing an EP application for a candidate whose university doesn't appear in MOM's list of recognized institutions. On top of that, the candidate's nationality is already well-represented among our PMET staff, and I'm also wondering how our local PMET hiring ratio factors in. Can you walk me through what we need to handle for the qualification verification and how these workforce composition factors play into the application outcome?","For the qualification verification: if the candidate's awarding institution cannot be found on MOM's list, you must enter its name exactly as it appears on the educational certificate, and the employer must upload a verification proof of the qualification to confirm it is genuine and from an accredited institution.

Regarding workforce composition factors under the COMPASS framework, two distinct criteria are relevant:

1. Nationality diversity criterion: This criterion awards more points to applications where the candidate's nationality forms a small share of the firm's PMET employees. A diverse mix of nationalities enriches firms with new ideas and networks and contributes to a more inclusive and resilient workforce. Since the candidate's nationality is already well-represented among your PMET staff, this criterion would award fewer points for the application.

2. Local PMET share criterion: Points are also affected by whether your firm has a relatively higher share of locals among PMET employees compared to your peers in the same sector. A higher local share relative to sector peers would be favorable.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,"Perfect! Now let me walk you through both aspects of your EP application:

## **Qualification Verification Requirements**

Since your candidate's university isn't on MOM's recognized list, you'll need to provide **verification proof** that demonstrates two things:

1. **The qualification is authentic** (the degree is genuine)
2. **The institution is accredited** (recognized by its local government)

### **Three verification methods available:**

**Option 1: Background Screening Company**
- Engage a background screening company to verify the qualification
- They'll provide a verification report with an **MOM verification reference number**
- **Timeline:** Usually 1–2 weeks, but check with the company
- **Important:** If verification is still pending after 14 working days AND the institution appears in the application form's drop-down list, you can submit the receipt for verification service instead. However, if the qualification is later found false, the pass will be revoked.

**Option 2: Government/Institution Verification Portal**
- If the awarding institution or its government offers online verification, take screenshots showing:
  - Visible website address
  - Candidate's full details (name, DOB, graduation date, student number)
  - Confirmation the qualification was awarded
- Upload both the verification page and verified result page

**Option 3: OpenCerts (for digital certificates)**
- If the certificate is digital and can be verified through OpenCerts portal
- Upload the verified certificate

**Note:** Certificates and school letters alone are **not** acceptable verification proof.

---

## **How Workforce Composition Affects Your Application (COMPASS)**

Your EP application needs **40 points** to pass COMPASS. The workforce composition factors you mentioned directly impact two criteria:

### **C3. Diversity (up to 20 points)**
This measures the **share of your candidate's nationality** among your firm's PMET employees:

- **Less than 5%** of PMETs = **20 points**
- **5% to less than 25%** = **10 points**  
- **25% or more** = **0 points**

If the candidate's nationality is already well-represented (≥25% of your PMETs), you'll score **zero points** here. This is where your concern about nationality representation becomes critical.

### **C4. Support for Local Employment (up to 20 points)**
This measures your **local PMET hiring ratio** relative to your sector:

- **50th percentile and above** (compared to sector) = **20 points**
- **20th to less than 50th percentile** = **10 points**
- **Below 20th percentile** = **0 points**

**Safety net:** If your local PMET share is at least 70%, you'll score at least 10 points regardless of sector comparison.

**Important notes:**
- PRs count as ""local"" for C4 purposes
- For C3, PRs' nationalities are based on their passport
- If you employ fewer than 25 PMETs, you automatically get 10 points for both C3 and C4

---

## **Practical Steps for Your Application**

1. **Check your current scores** using the **Workforce Insights tool** on myMOM Portal – this shows your C3 and C4 scores based on the last 3 months of data

2. **Use the Self-Assessment Tool (SAT)** to estimate whether your application will pass before submitting

3. **Start qualification verification early** – it takes time, especially for non-listed institutions

4. **Plan your points strategy:**
   - If C3 scores 0 (nationality over-represented), you'll need strong performance elsewhere
   - If C4 is weak, consider whether the candidate can score high on C1 (Salary) or C2 (Qualifications)
   - Check if the role qualifies for C5 Skills Bonus (Shortage Occupation List)

Can I help you understand any specific criterion in more detail, or would you like guidance on improving your firm's COMPASS scores over time?",2,"Covers key points about verification proof requirements and COMPASS C3/C4 criteria accurately, but omits the reference's specific instruction to enter the institution name exactly as it appears on the certificate. Adds substantial extra detail about verification methods and practical steps."
q-0050,hard-1,workpass_candidate,"I'm renewing my Employment Pass under a sponsorship arrangement. The HR team mentioned that certain employer contributions to provident funds shouldn't be counted as part of my salary, and they also want to know what company financial details they need to provide on the renewal form. Can you tell me what the renewal form asks about the sponsor company's financials, and confirm whether provident fund contributions count toward salary?","Regarding the sponsor company's financials on the Employment Pass (Sponsorship) Renewal Form: the form requires the sponsor company's paid-up capital (in S$), the nature of business, and the company's turnover for the past 3 years. For each of the 3 years (starting with the most recent), the company must provide the year, the value of turnover (in S$), and indicate whether the turnover figure is from an audited account (selecting 'Yes' or 'No'; for unaudited accounts or if the employing company is exempted from audit, 'No' should be selected). Regarding provident fund contributions: any contributions payable by the employer to any pension or provident fund, including any contributions made on the foreign employee's behalf, are excluded from the computation of salary (i.e., they do not count as part of the foreign employee's fixed monthly salary).",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"Based on the EP (Sponsorship) renewal form and salary definition guidance, I can answer both your questions:

## Sponsor Company Financial Details Required

On the EP (Sponsorship) renewal form (Part 3), the sponsor company must provide:

1. **Paid-up capital** (in S$)
2. **Nature of business**
3. **Company's turnover for the past 3 years**, including:
   - Year
   - Value (S$)
   - Whether the turnover figure is from an audited account (Yes/No)
   - *Note: For unaudited accounts or if the company is exempted from audit, select 'No'*

## Provident Fund Contributions and Salary

**Provident fund contributions do NOT count toward your fixed monthly salary.**

The fixed monthly salary definition explicitly excludes:

> ""Contributions payable by the employer to any pension or provident fund, including any contributions made on the employee's behalf""

**Fixed monthly salary** consists of:
- **Basic monthly salary** (payment that doesn't vary month to month)
- **Fixed monthly allowances** (monthly allowances that don't vary)

**Excluded from fixed monthly salary:**
- Variable allowances
- Overtime, bonus, commission, annual wage supplements
- Board fees, stock options, dividends
- In-kind payments
- Reimbursements
- Productivity incentive payments
- **Employer contributions to pension/provident funds**
- Gratuity payments

So your HR team is correct—employer contributions to provident funds should not be included when declaring your fixed monthly salary on the renewal application.

Is there anything else about the renewal process you'd like clarified?",3,"The chatbot accurately covers all required financial details (paid-up capital, nature of business, 3-year turnover with year/value/audited status) and correctly confirms that employer provident fund contributions are excluded from salary computation, matching the reference answer completely."
