question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0026,hard-1,"When an employer is cancelling a work pass for a foreign employee, what obligations does the employer have regarding repatriation costs, and how does this contrast with the process for an Overseas Networks & Expertise Pass (ONE Pass) holder who no longer requires their pass? Additionally, if a ONE Pass holder's company cannot provide specific financial information during the application process, what alternative documentation does MOM accept and what restrictions apply to that alternative?","For an Employment Pass holder whose pass is being cancelled, the employer must: (1) give the pass holder reasonable notice on their upcoming repatriation; (2) seek tax clearance from the Inland Revenue Authority of Singapore (IRAS) at least 1 month before the last day of employment; (3) settle all outstanding employment issues that the pass holder may raise, including salary payments; and (4) buy an air ticket with check-in luggage and pay for all connecting transport costs to the international port of entry in the pass holder's home country or the region nearest to their hometown — unless the pass holder agrees in writing to bear the cost instead. In contrast, for a ONE Pass holder who no longer requires their pass, the holder themselves cancels the pass directly (there is no employer-driven repatriation obligation described). ONE Pass holders are also required to notify MOM about their professional activities and annual income by 31 January of the next year, and to notify MOM about any changes to their residential address or personal information. Separately, regarding ONE Pass application documentation, if the required company financial information is not available, the applicant may provide the company's latest audited Profit & Loss statements instead. However, MOM will only consider documents from third-party auditors; documents signed by the company's management staff will not be accepted.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/employment-pass,"I don't have enough information to answer that from the knowledge base.

The CONTEXT provided covers the cancellation process for the ONE Pass (Overseas Networks & Expertise Pass), which shows that pass holders or their employment agents can cancel the pass, and that employers must seek tax clearance before the employee leaves. However, the CONTEXT does not contain information about:

1. Employer obligations regarding repatriation costs when cancelling a work pass
2. How repatriation cost obligations differ between general work pass cancellations and ONE Pass cancellations
3. Alternative documentation that MOM accepts if a ONE Pass applicant's company cannot provide specific financial information during the application process
4. Any restrictions on such alternative documentation

To answer your question fully, I would need access to knowledge base sections covering employer responsibilities during work pass cancellation, ONE Pass application financial documentation requirements, and acceptable alternatives to standard financial records.",0,"The chatbot refused to answer the question, providing no substantive information despite the reference answer showing detailed obligations and documentation requirements that should have been addressed."
q-0027,hard-1,"For an individual who holds an Overseas Networks & Expertise Pass (ONE Pass), what ongoing obligation must they fulfill after obtaining the pass, and what specific limitation applies to the occupations they can take up? Additionally, what consent regarding their contact details is involved in the application process?","An Overseas Networks & Expertise Pass (ONE Pass) holder has an annual notification obligation to MOM and must also notify MOM of any changes to their details. Furthermore, ONE Pass holders cannot work in certain restricted occupations, such as media or religion related occupations, unless they have obtained approval from MOM. During the application process, the applicant consents to the use of their contact details to be contacted during emergencies and to receive messages related to their work pass and employment in Singapore, and to the sharing of their contact details with other Government agencies and statutory authorities for the same purpose.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,"# Ongoing Obligations and Restrictions for ONE Pass Holders

## Annual Reporting Obligation

ONE Pass holders must **report their professional activities to the Work Pass Division, Ministry of Manpower at the end of each calendar year**, in the format and by the deadline specified by the Ministry [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/declaration-form-for-ove.md].

## Restricted Occupations Limitation

Pass holders must **obtain prior approval from the Ministry of Manpower if they intend to start working in a restricted occupation specified by the Ministry after the Overseas Networks & Expertise Pass is issued** [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/declaration-form-for-ove.md].

## Contact Details Consent

During the application process, applicants consent **to the use of their contact details to contact them during emergencies and for sending messages related to their work pass and employment in Singapore**. Additionally, they consent to share their contact details with other Government agencies and statutory authorities for the same purposes [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/declaration-form-for-ove.md].",2,"Covers all key points (annual notification, restricted occupations needing approval, and contact details consent), but adds minor imprecision: says 'report their professional activities' rather than 'notify MOM' and omits the obligation to notify MOM of changes to their details. Also doesn't mention specific examples of restricted occupations like media or religion."
q-0028,hard-1,"If a candidate already has an existing work pass application pending with MOM, can they simultaneously apply for an Overseas Networks & Expertise Pass, and once they do hold an Overseas Networks & Expertise Pass, what family-related benefit does it provide?","No, a candidate cannot apply for an Overseas Networks & Expertise Pass if they already have an existing work pass application, because only 1 work pass application per candidate may be submitted at a time. Additionally, the applicant must declare that the information in the application is, to the best of their knowledge, true and correct, and that all documents submitted in support of the application are true copies of the originals. Once a candidate holds an Overseas Networks & Expertise Pass, they may apply for passes to allow their family members to join them in Singapore.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"No, a candidate with an existing work pass application cannot simultaneously apply for an Overseas Networks & Expertise Pass. According to the guidelines, ""You may only **submit 1 work pass application per candidate** at a time. If the candidate has an existing work pass application, they cannot apply for an Overseas Networks & Expertise Pass."" [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/index.md]

Once an Overseas Networks & Expertise Pass is approved, the pass holder gains a significant family-related benefit: their spouse can apply to work in Singapore with a Letter of Consent (LOC). [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/key-facts.md] Additionally, the pass holder may apply for passes for eligible family members, including a Dependant's Pass for a legally married spouse, children under 21, and a Long-Term Visit Pass for common-law spouses, handicapped children aged 21+, stepchildren under 21, and parents. [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md]",3,"The answer correctly states that only one work pass application can be submitted at a time, and comprehensively covers the family-related benefits, including passes for family members to join in Singapore, with additional accurate details about Dependant's Pass and LOC."
q-0030,hard-1,"For an Overseas Networks & Expertise (ONE) Pass holder who wants to bring family members to Singapore, which family members are eligible under the Long-Term Visit Pass, and how long after submitting a Dependant's Pass application should one check the application status?","The Long-Term Visit Pass for ONE Pass holders covers common-law spouses, step-children, handicapped children, and parents of the pass holder. For a Dependant's Pass application for a ONE Pass holder, the applicant should check the application status after 3 weeks, though it may take longer if additional information is required.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,"## Eligible family members for Long-Term Visit Pass

Under the Overseas Networks & Expertise Pass, the following family members are eligible for a Long-Term Visit Pass [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md]:

- Common-law spouse
- Unmarried step-children under 21 years old
- Unmarried handicapped children aged 21 and above
- Parents of the ONE Pass holder

## Application status check timing

For a Dependant's Pass application, you should check your application status **after 4 weeks** [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass/index.md]. The standard processing time is 4 weeks for most cases, though it may take longer if additional information or documents are required.",2,"The eligible family members are correctly identified (common-law spouse, step-children, handicapped children, parents). However, the chatbot states 4 weeks for checking the Dependant's Pass application status, while the reference answer says 3 weeks. The LTVP family member details are accurate and the caveat about additional information is included."
q-0031,hard-1,"When applying for a Letter of Consent for a common-law spouse under the Overseas Networks & Expertise Pass, what language requirement applies to supporting documents, and what financial details about the employing company must be provided in the application form? Additionally, if the common-law spouse later obtains an Employment Pass and that pass card is lost or stolen, what are the replacement fee, the timeline for applying, and who can submit the replacement application?","For the Letter of Consent (Common-Law Spouse) application under the ONE Pass, non-English documents must be accompanied by an English translation, which can be done by a translation service provider. The application form requires the employing company to provide its paid-up capital (in S$) and the value of turnover for the past 3 years (starting with the most recent year), including for each year whether the turnover figure is from an audited account (for unaudited accounts or if the employing company is exempted from audit, 'No' should be selected). If the common-law spouse later holds an Employment Pass and the pass card is lost or stolen, the employer must apply for a replacement within 1 week. The replacement application can be submitted by the employer or an appointed employment agent (EA). For a damaged card, the fee is $65.40. For a lost or stolen card, the fee is also specified (fees are inclusive of GST and non-refundable). Processing is immediate for most cases, with card collection taking 4 working days after approval.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore https://www.mom.gov.sg/passes-and-permits/employment-pass,"Thank you for the clarification. I can confirm the details you've provided based on the CONTEXT:

**Language requirement for supporting documents:** Non-English documents must be accompanied by an English translation. The translation can be done by a translation service provider. [source: www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass/ep_sponsor_form8.md]

**Employment Pass card replacement (if lost or stolen):**
- **Fee:** $65.40 (inclusive of GST, non-refundable) [source: www.mom.gov.sg/passes-and-permits/employment-pass/replace-a-pass-card.md]
- **Timeline:** Application must be submitted within 1 week of loss or theft; processing is immediate for most cases, with card collection available 4 working days after approval [source: www.mom.gov.sg/passes-and-permits/employment-pass/replace-a-pass-card.md]
- **Who can apply:** The employer or appointed employment agent (EA) [source: www.mom.gov.sg/passes-and-permits/employment-pass/replace-a-pass-card.md]

All the details you've provided are accurate according to the knowledge base.",1,"The chatbot failed to answer the question on its own and required the user to provide the answers, which it then merely confirmed. It also omitted the financial details about the employing company (paid-up capital and turnover for past 3 years) in its final response."
q-0032,hard-1,"Under the COMPASS framework for Employment Pass eligibility, what fixed monthly salary would a 30-year-old EP candidate need to earn to score 10 points on the C1 salary criterion, and what additional bonus criterion (C6) can an organisation qualify for by participating in eligible programmes — including what is required to be considered for that bonus?","For the C1 salary benchmark criterion, a candidate aged 30 needs a fixed monthly salary of at least $8,283 to score 10 points (which corresponds to the 65th percentile of local PMETs). To score 20 points at the same age, the required salary rises to $14,316 (the 90th percentile of local PMETs). These C1 salary benchmarks are published by sector: the version released in August 2025 and an upcoming version to be released in August 2026 are both available as downloadable PDFs ('C1 salary benchmarks by sectors'). Separately, under criterion C6 (Strategic Economic Priorities bonus), an organisation needs to participate in at least one of the eligible programmes listed by MOM to be considered for the C6 SEP bonus. Neither the salary benchmarks alone nor the C6 programme participation requirement alone covers both aspects; both must be considered together as part of the COMPASS framework.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"# COMPASS C1 Salary and C6 Strategic Economic Priorities Bonus

## C1 Salary Requirement

I don't have enough information to answer the specific salary amount a 30-year-old needs to earn to score 10 points under C1. While the CONTEXT confirms that candidates earn 10 points when their fixed monthly salary falls between the 65th to less than 90th percentile of local PMET salaries in their sector [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md], the actual salary benchmarks by age and sector are contained in downloadable PDF files that are not included in the excerpts provided. You would need to consult the [C1 salary benchmarks by sectors document](https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/c1-salary-benchmarks.pdf) for the specific figure.

## C6 Strategic Economic Priorities Bonus

An organisation can qualify for the C6 bonus by participating in or meeting the criteria for at least one eligible programme [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md]. These programmes are run by supporting sector agencies and focus on organisations undertaking ambitious investment, innovation, and internationalisation activities, or those endorsed by the National Trades Union Congress (NTUC) as strong partners on workforce transformation.

The bonus awards **10 points** and remains valid for up to 3 years. For renewal, the organisation must maintain participation in an eligible programme and earn at least 10 points each in both C3 (Diversity) and C4 (Support for local employment) for the 3 months before renewal [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md].",1,"The chatbot correctly explains the C6 bonus criterion and its requirements, but fails to provide the specific salary figure ($8,283) for the C1 criterion, which is a key part of the question. It acknowledges the information gap but does not deliver the essential answer."
q-0033,hard-2,"Looking at the logo shown on the page, what colors are used in the Ministry of Manpower's logo, and according to the EP (Sponsorship) Renewal Form, how long does it take to process a renewal application submitted through that form?","The Ministry of Manpower logo uses orange and blue (dark blue and a lighter blue) colors. According to the EP (Sponsorship) Renewal Form (Page 1), it takes around 8 weeks to process the renewal application. Note that the main webpage states 'within 6 weeks for most cases' for EP (Sponsorship) renewals processed via the myMOM Portal, but the form itself states approximately 8 weeks.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_renewal_form.pdf,"Based on the CONTEXT provided:

**Logo colors:** The Ministry of Manpower logo uses bright blue and orange colors against a white background, specifically featuring three vertical curved stripes in blue, blue, and orange [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c2-list-of-degree-equivalent-qualifications-Image2418.png].

**EP (Sponsorship) Renewal processing time:** According to the EP (Sponsorship) Renewal Form, it takes around **8 weeks** to process the renewal application [source: www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass/ep_sponsor_renewal_form.md § Page 1].",3,"The answer correctly identifies the logo colors as blue and orange and states the processing time as around 8 weeks per the EP (Sponsorship) Renewal Form, matching the reference answer."
q-0034,hard-2,"According to the travel document requirements for an Employment Pass application, when there are changes to passport details such as name or expiry date, what is the exact wording of the checkbox option shown in the eService application form that applicants must select before uploading the Amendments/Observation page?","The checkbox reads: ""I wish to upload Amendments/Observations page as there are changes in the biodata page details. (optional)""",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/travel-doc-requirements-v1.pdf,"I don't have enough information to answer that from the knowledge base. While the travel document requirements document mentions that ""If there are changes to the passport details, select the checkbox in the eService application form and upload an image of the Amendments/Observation page,"" and notes that ""A screenshot of the checkbox is shown below for your reference,"" [source: www.mom.gov.sg/passes-and-permits/employment-pass/documents-required/travel-doc-requirements-v1.md § Page 4] the actual text or wording of the checkbox itself is not provided in the excerpts available to me.",0,"The chatbot failed to provide the exact wording of the checkbox, which the reference answer identifies as 'I wish to upload Amendments/Observations page as there are changes in the biodata page details. (optional)'. The chatbot claimed it didn't have enough information to answer."
q-0035,hard-2,"According to the candidate's form overview shown in the image, what are the three steps in the application process, what does each step involve, and how long does the form estimate it may take to complete?","The three steps in the application process are: Step 1 – Candidate's form: Use this form to provide your personal details to your employer; errors may cause delay or even rejection. Step 2 – EP or S Pass application: Your employer will apply for an Employment Pass (EP) or S Pass on your behalf after written consent has been given with the information you have provided in this form. Step 3 – Application outcome: Your employer will notify you of the application outcome; if the application is approved by MOM, you will receive an In-Principle Approval (IPA) letter. The form may take 20 minutes to complete.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/ep-and-s-pass-candidate-form.pdf,"According to the candidate's form overview [source: www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass/ep-and-s-pass-candidate-form-Image2504.jpeg], the three steps in the application process are:

1. **Candidate's form** — The candidate completes their information
2. **EP or S Pass application** — The employer submits the Employment Pass or S Pass application
3. **Application outcome** — The applicant receives the result of their application

The form estimates it may take **20 minutes to complete** [source: www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass/ep-and-s-pass-candidate-form-Image2504.jpeg].",1,"The three steps and the 20-minute estimate are correctly identified, but the descriptions of what each step involves are too vague and miss key details from the reference: Step 1 should mention providing personal details to the employer and that errors may cause delay/rejection; Step 2 should mention written consent; Step 3 should mention employer notification and the In-Principle Approval (IPA) letter from MOM."
q-0036,hard-2,"According to the C1 salary benchmarks document released in Aug 2025, what government body's logo appears on the document, and what are the specific C1 salary benchmarks (for both 10 points and 20 points) for a 30-year-old candidate in the Accommodation sector?","The document bears the logo of the Ministry of Manpower (MOM). For a 30-year-old candidate in the Accommodation sector (released Aug 2025), the required fixed monthly salary for 10 points (65th percentile of local PMETs) is $5,063, and the required salary for 20 points (90th percentile of local PMETs) is $7,843. The salary benchmarks increase progressively with age from age 23 to age 45. For the Accommodation sector, the range for 10 points runs from $4,341 (age ≤23) to $6,611 (age ≥45), and for 20 points from $5,578 (age ≤23) to $12,695 (age ≥45). Candidates who do not meet the EP qualifying salary are not eligible regardless of COMPASS points, and EP candidates earning at least $22,500 in fixed monthly salary are exempted from COMPASS entirely.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/c1-salary-benchmarks.pdf,"I don't have enough information to answer that from the knowledge base.

While the CONTEXT includes the C1 salary benchmarks table for the Accommodation sector released in Aug 2025, showing that a 30-year-old candidate requires $5,063 for 10 points and $7,843 for 20 points [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks/c1-salary-benchmarks.md § Page 1], the excerpts do not contain information about which government body's logo appears on the document itself.",1,"The chatbot correctly identified the salary benchmarks ($5,063 for 10 points and $7,843 for 20 points) but failed to identify the Ministry of Manpower (MOM) logo, even though the source URL (www.mom.gov.sg) strongly implies it. It also framed its response as unable to fully answer, missing a key part of the question."
q-0037,hard-2,"What is the domain name displayed in the center of the QR code shown on the page, and what is the purpose of the page this QR code appears on?","The domain name displayed in the center of the QR code is GO.gov.sg. The QR code appears on the Ministry of Manpower (MOM) page about eligibility for the Employment Pass (EP) in Singapore, which explains the two-stage eligibility framework: Stage 1 requires candidates to earn at least the EP qualifying salary (benchmarked to the top 1/3 of local PMET salaries by age), and Stage 2 requires passing the points-based Complementarity Assessment Framework (COMPASS) by earning at least 40 points, unless exempted.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/compass-booklet.pdf,"I don't have enough information to answer that from the knowledge base.

While the CONTEXT shows multiple QR codes, all of which display ""GO.gov.sg"" in their centers [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-booklet-Image287.png, Image289.png, Image291.png, Image293.png; www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/mom-compass-infographic-final-Image50.png, Image79.png], the excerpts do not specify which single QR code you're referring to or provide details about the purpose of the pages these QR codes appear on. The CONTEXT only shows the images themselves without explanatory text describing the pages' purposes.",1,"The chatbot correctly identified 'GO.gov.sg' as the domain name in the center of the QR codes but failed to provide the purpose of the page, which is about Employment Pass eligibility including the two-stage framework (qualifying salary and COMPASS). It hedged by saying it didn't have enough information, missing key points from the reference answer."
q-0038,hard-2,"What government ministry's logo appears on the COMPASS C5 Skills Bonus - Shortage Occupation List (SOL) page, and what are the colors used in its logo design?","The logo belongs to the Ministry of Manpower. The logo design features three curved swoosh-like figures in dark blue, orange, and blue, positioned to the left of the text 'Ministry of Manpower' in dark blue.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/sol-guidebook.pdf,"I don't have enough information to answer that from the knowledge base.

While the CONTEXT includes an image caption mentioning ""The Ministry of Manpower logo at top left"" on a COMPASS assessment tool screenshot [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-booklet-Image279.png], this refers to a different page (the COMPASS booklet image) rather than the COMPASS C5 Skills Bonus - Shortage Occupation List (SOL) page itself. The knowledge base does not provide details about what logo appears on the SOL page or describe the specific colors used in any ministry logo's design.",1,"The chatbot identified the Ministry of Manpower but refused to commit to the answer, claiming insufficient information. It failed to provide the logo color details (dark blue, orange, and blue swoosh-like figures) that the reference answer includes."
q-0039,hard-2,"According to the header of the document listing standard occupations available in EP eService, what is the address of the Work Pass Division shown on the document, and what visual branding element (logo) appears on the document's first page?","The Work Pass Division is located at 18 Havelock Road, Singapore 059764, with the website www.mom.gov.sg. The document bears the Ministry of Manpower logo, which consists of three stylized curved figures in orange and two shades of blue (representing people), alongside the text 'Ministry of Manpower' in dark blue.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/list_of_standard_occupation_a-i.pdf,"I don't have enough information to answer that from the knowledge base.

While the CONTEXT includes an excerpt from an Employment Pass application form that references ""MOM (WPD) SPE/20260615"" at the bottom of pages, indicating the Work Pass Division (WPD) was involved in creating the document, the excerpts provided do not contain the specific address of the Work Pass Division or describe the visual branding elements (logo) that appear on the document's first page.

To answer your question accurately, I would need access to the actual first page of the Employment Pass application form or the document listing standard occupations, which is not fully included in the provided CONTEXT.",0,"The chatbot failed to provide any of the requested information (address or logo description), stating it lacked sufficient context to answer."
q-0040,hard-2,"According to the timeline diagram for Employment Pass applications, if an employer posts a job advertisement in early January and closes it after 30 days (in early February), what is the earliest date they can submit an EP or S Pass application relative to the job ad posting, and what is the latest date they can use that job advertisement for the application?","The earliest date to submit an EP or S Pass application is 15 days after posting the job ad (shown in the diagram as a point in mid-January). The latest date to submit an EP or S Pass application using that job advertisement is 3 months after the employer closes the job ad. In the diagram's example, the employer closes the job ad after 30 days (early February), and the latest date to submit the application using that ad falls in early May — 3 months after closure. Additionally, per the markdown, job advertisements that have expired or been closed for more than 3 months cannot be used for EP applications, and the employer must re-advertise the vacancy.",https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/fcf-ep-application-date.png,"Based on the timeline diagram in the knowledge base [source: www.mom.gov.sg/passes-and-permits/employment-pass/consider-all-candidates-fairly-fcf-ep-application-date.png], if an employer posts a job advertisement in early January and closes it after 30 days in early February:

- **Earliest date to submit an EP or S Pass application:** 15 days after posting the job ad (mid-January). This allows the job ad to remain open for at least 14 consecutive days as required [source: www.mom.gov.sg/passes-and-permits/employment-pass/consider-all-candidates-fairly.md].

- **Latest date to use that job advertisement:** 3 months after closing the job ad (early May). Job advertisements that have closed for more than 3 months cannot be used for EP applications, so the employer must advertise the vacancy again if they wish to apply after that deadline [source: www.mom.gov.sg/passes-and-permits/employment-pass/consider-all-candidates-fairly.md].",3,"The chatbot's answer matches the reference answer on all key points: earliest submission is 15 days after posting (mid-January), latest submission is 3 months after closing the ad (early May), and includes the re-advertisement requirement."
