question_id,kind,persona,question,expected_answer,source,actual_answer,score,remark,turns,transcript
q-0058,hard-1,workpass_human_resource,"We're preparing to submit an EP application for a new hire. Our company's local PMET share is at the 35th percentile relative to our sector. I want to understand how many COMPASS points we'd get for that criterion, and also — before we even get to submit the application, is there any company-level financial information we need to have ready in the eService?","For the COMPASS diversity criterion on local PMET share, if your organisation's local PMET share is at the 35th percentile relative to its sector, that falls in the range of 20th to less than 50th percentile, which awards 10 points. (For reference, being at or above the 50th percentile would give 20 points, and below the 20th percentile would give 0 points.) Additionally, before you can apply for or renew a pass in the EP eService, you must provide your company's turnover information for the past 3 years.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,"Based on the COMPASS criteria, with your company's local PMET share at the **35th percentile** relative to your sector, you would score **10 points** under the C4 (Support for Local Employment) criterion.

The C4 scoring works as follows:
- **20 points**: 50th percentile and above
- **10 points**: 20th to less than 50th percentile  
- **0 points**: Below 20th percentile

Since your company is at the 35th percentile, you fall into the middle band and earn 10 points.

---

Regarding **company-level financial information** for the EP application, you need to have ready:

1. **Company's latest business profile** registered with ACRA (Accounting and Corporate Regulatory Authority)

2. **Turnover information** for the past 3 years – this must be updated in the system **before** you submit the application

These are the core company financial documents required. The ACRA business profile will show your company's registration details, and you'll need to ensure your turnover data is current in MOM's records before proceeding with the application.

Is there anything else about the COMPASS scoring or application requirements you'd like to know?",2,"Correctly identifies 10 points for the 35th percentile and mentions the 3-year turnover requirement. However, adds the ACRA business profile as a required financial document, which is not mentioned in the reference answer and may be extraneous or imprecise.",1,"USER: We're preparing to submit an EP application for a new hire. Our company's local PMET share is at the 35th percentile relative to our sector. I want to understand how many COMPASS points we'd get for that criterion, and also — before we even get to submit the application, is there any company-level financial information we need to have ready in the eService?

BOT: Based on the COMPASS criteria, with your company's local PMET share at the **35th percentile** relative to your sector, you would score **10 points** under the C4 (Support for Local Employment) criterion.

The C4 scoring works as follows:
- **20 points**: 50th percentile and above
- **10 points**: 20th to less than 50th percentile  
- **0 points**: Below 20th percentile

Since your company is at the 35th percentile, you fall into the middle band and earn 10 points.

---

Regarding **company-level financial information** for the EP application, you need to have ready:

1. **Company's latest business profile** registered with ACRA (Accounting and Corporate Regulatory Authority)

2. **Turnover information** for the past 3 years – this must be updated in the system **before** you submit the application

These are the core company financial documents required. The ACRA business profile will show your company's registration details, and you'll need to ensure your turnover data is current in MOM's records before proceeding with the application.

Is there anything else about the COMPASS scoring or application requirements you'd like to know?"
q-0059,hard-2,workpass_candidate,I'm applying for the Overseas Networks & Expertise Pass and I need to fill out the declaration form. There's a coat of arms or official emblem on the form — can you tell me what the motto or text on it says? I want to make sure I'm looking at the right official document before I sign it.,"The official emblem on the Declaration Form for the Overseas Networks & Expertise Pass is the Coat of Arms of Singapore, and the motto displayed on the ribbon banner beneath it reads 'MAJULAH SINGAPURA'.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/ove/declaration-form-for-ove.pdf,"Perfect! I can see the official ONE Pass declaration form. The coat of arms at the top of the form is Singapore's national coat of arms, and the motto on it reads:

**""MAJULAH SINGAPURA""**

This is Singapore's national motto, which means ""Onward Singapore"" in Malay. The form also displays the Ministry of Manpower logo alongside it.

You're looking at the correct official document. The declaration form is a 2-page document that you'll need to complete and submit during your pass issuance appointment (either online via EP eService if you have Singpass, or at the Employment Pass Services Centre if you don't).",3,"The chatbot correctly identified the Singapore Coat of Arms and the motto 'MAJULAH SINGAPURA', matching the reference answer, and provided helpful additional context about the document.",1,"USER: I'm applying for the Overseas Networks & Expertise Pass and I need to fill out the declaration form. There's a coat of arms or official emblem on the form — can you tell me what the motto or text on it says? I want to make sure I'm looking at the right official document before I sign it.

BOT: Perfect! I can see the official ONE Pass declaration form. The coat of arms at the top of the form is Singapore's national coat of arms, and the motto on it reads:

**""MAJULAH SINGAPURA""**

This is Singapore's national motto, which means ""Onward Singapore"" in Malay. The form also displays the Ministry of Manpower logo alongside it.

You're looking at the correct official document. The declaration form is a 2-page document that you'll need to complete and submit during your pass issuance appointment (either online via EP eService if you have Singpass, or at the Employment Pass Services Centre if you don't)."
q-0060,hard-2,workpass_human_resource,"We're about to submit an EP (Sponsorship) renewal for one of our candidates. The form asks for the company's turnover for the past 3 years — do we need to indicate whether those figures are from audited accounts, or is it just the dollar values they want?","Yes, for each of the past 3 years of turnover, the EP (Sponsorship) Renewal Form requires you to provide not only the year and the value in S$ but also to indicate whether each turnover figure is from an audited account by selecting 'Yes' or 'No'. The form specifically notes that for unaudited accounts or if the employing company is exempted from audit, you should select 'No'.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_renewal_form.pdf,"Yes, you need to indicate whether the figures are from audited accounts. 

On page 4 of the EP (Sponsorship) renewal form, the turnover section asks for three pieces of information for each of the past 3 years:

1. **Year**
2. **Value (S$)**
3. **Is the turnover figure from an audited account?** (with Yes/No options)

The form specifically notes: *""For unaudited accounts or if employing company is exempted from audit, please select 'No'.""*

So you'll need to provide both the dollar values and tick whether each year's figure comes from audited accounts.",3,"The chatbot's answer is accurate and comprehensive, covering all key points from the reference: the three required fields (year, value in S$, and audited account Yes/No), plus the specific note about selecting 'No' for unaudited or audit-exempt companies.",1,"USER: We're about to submit an EP (Sponsorship) renewal for one of our candidates. The form asks for the company's turnover for the past 3 years — do we need to indicate whether those figures are from audited accounts, or is it just the dollar values they want?

BOT: Yes, you need to indicate whether the figures are from audited accounts. 

On page 4 of the EP (Sponsorship) renewal form, the turnover section asks for three pieces of information for each of the past 3 years:

1. **Year**
2. **Value (S$)**
3. **Is the turnover figure from an audited account?** (with Yes/No options)

The form specifically notes: *""For unaudited accounts or if employing company is exempted from audit, please select 'No'.""*

So you'll need to provide both the dollar values and tick whether each year's figure comes from audited accounts."
q-0061,hard-2,workpass_candidate,I need to update my EP holder's occupation to an air-conditioning role. I'm looking at the standard occupation list from MOM — which government body published this list? I want to make sure I'm referencing the right authority when I submit the occupation change request.,"The standard occupation list is published by the Ministry of Manpower (MOM), located at 18 Havelock Road, Singapore 059764, as shown on the document header and the Ministry of Manpower logo. The list is available in EP eService and is only updated periodically. When updating a pass holder's occupation, the employer must submit a request, choose the closest match from the A-Z list of standard occupations, and for certain occupations (healthcare professionals, lawyers, football players or coaches) upload a support letter from the respective professional bodies. The outcome will be emailed within 3 weeks.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/list_of_standard_occupation_j-r.pdf,"The standard occupation list you're looking at is published by **MOM (Ministry of Manpower)**.

The list is maintained by MOM's Work Pass Division and is updated periodically. It's the official reference for selecting occupations when you submit an Employment Pass application or occupation change request through EP eService.

When you submit your occupation change request, you'll select the closest match from this MOM-published list.",2,"Correctly identifies MOM as the publisher and mentions EP eService and periodic updates, but omits key details like the address, the 3-week processing time, and the requirement for support letters for certain occupations.",1,"USER: I need to update my EP holder's occupation to an air-conditioning role. I'm looking at the standard occupation list from MOM — which government body published this list? I want to make sure I'm referencing the right authority when I submit the occupation change request.

BOT: The standard occupation list you're looking at is published by **MOM (Ministry of Manpower)**.

The list is maintained by MOM's Work Pass Division and is updated periodically. It's the official reference for selecting occupations when you submit an Employment Pass application or occupation change request through EP eService.

When you submit your occupation change request, you'll select the closest match from this MOM-published list."
q-0062,hard-2,workpass_human_resource,We're putting together an EP application and trying to understand how COMPASS scoring works. Our candidate scores well on salary and qualifications but we're not sure about the firm-level criteria. Can you explain how the COMPASS points are structured — like what categories feed into the overall score and how they're grouped?,"COMPASS requires an application to earn at least 40 points to pass. The points are structured into two groups: an ""Individual score"" and a ""Firm-Related score."" The Individual score is based on candidate-specific criteria — C1 (Salary) and C2 (Qualifications) — while the Firm-Related score is based on the employer's workforce profile — C3 (Diversity) and C4 (Support for Local Employment). Each of these four foundational criteria can award 0, 10, or 20 points. In addition, there are two bonus criteria: C5 (Skills Bonus for Shortage Occupation List, worth up to 20 points) and C6 (Strategic Economic Priorities Bonus, worth 10 points). The total across all criteria must reach at least 40 points for the application to pass COMPASS.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/compass-booklet.pdf,"COMPASS is structured around **six criteria** that together determine whether an EP application reaches the 40-point pass mark. The criteria are grouped into three types:

**Four foundational criteria (up to 20 points each):**

**C1 – Salary:** Benchmarks the candidate's fixed monthly salary against local PMET salaries in your sector and age band. 10 points at the 65th percentile, 20 points at the 90th percentile.

**C2 – Qualifications:** Awards 20 points for a degree from a top-tier institution, 10 points for other recognised degrees, 0 points for no degree.

**C3 – Diversity:** Measures the share of the candidate's nationality among your firm's PMETs. Lower shares score higher (up to 20 points if below 5%, 10 points if 5–25%, 0 if 25% or more). Firms with fewer than 25 PMETs automatically score 10 points.

**C4 – Support for local employment:** Compares your firm's local PMET share to your sector benchmark. Higher local shares score better (20 points at or above the 50th percentile, 10 points at the 20th–50th percentile, 0 below the 20th). Firms with fewer than 25 PMETs automatically score 10 points.

**Two bonus criteria (additional points):**

**C5 – Skills bonus (Shortage Occupation List):** Awards 20 points if the candidate fills a role on the Shortage Occupation List and meets all requirements for that occupation. If the candidate's nationality forms one-third or more of your firm's PMETs, the bonus is reduced to 10 points.

**C6 – Strategic Economic Priorities bonus:** Awards 10 points if your firm participates in eligible government programmes supporting investment, innovation, internationalisation, or workforce transformation. The bonus is valid for up to three years and requires your firm to maintain at least 10 points each on C3 and C4 for renewal.

Can I help with anything else on COMPASS or your EP application?",2,"Covers all six criteria accurately with correct point values and groupings, but doesn't explicitly mention the Individual vs Firm-Related score grouping that the reference highlights as the key structural distinction.",1,"USER: We're putting together an EP application and trying to understand how COMPASS scoring works. Our candidate scores well on salary and qualifications but we're not sure about the firm-level criteria. Can you explain how the COMPASS points are structured — like what categories feed into the overall score and how they're grouped?

BOT: COMPASS is structured around **six criteria** that together determine whether an EP application reaches the 40-point pass mark. The criteria are grouped into three types:

**Four foundational criteria (up to 20 points each):**

**C1 – Salary:** Benchmarks the candidate's fixed monthly salary against local PMET salaries in your sector and age band. 10 points at the 65th percentile, 20 points at the 90th percentile.

**C2 – Qualifications:** Awards 20 points for a degree from a top-tier institution, 10 points for other recognised degrees, 0 points for no degree.

**C3 – Diversity:** Measures the share of the candidate's nationality among your firm's PMETs. Lower shares score higher (up to 20 points if below 5%, 10 points if 5–25%, 0 if 25% or more). Firms with fewer than 25 PMETs automatically score 10 points.

**C4 – Support for local employment:** Compares your firm's local PMET share to your sector benchmark. Higher local shares score better (20 points at or above the 50th percentile, 10 points at the 20th–50th percentile, 0 below the 20th). Firms with fewer than 25 PMETs automatically score 10 points.

**Two bonus criteria (additional points):**

**C5 – Skills bonus (Shortage Occupation List):** Awards 20 points if the candidate fills a role on the Shortage Occupation List and meets all requirements for that occupation. If the candidate's nationality forms one-third or more of your firm's PMETs, the bonus is reduced to 10 points.

**C6 – Strategic Economic Priorities bonus:** Awards 10 points if your firm participates in eligible government programmes supporting investment, innovation, internationalisation, or workforce transformation. The bonus is valid for up to three years and requires your firm to maintain at least 10 points each on C3 and C4 for renewal.

Can I help with anything else on COMPASS or your EP application?"
q-0063,hard-2,workpass_candidate,"My candidate graduated from a Singapore institution and we want to verify their qualification through an online portal instead of using a background screening company. I've heard there's a platform called OpenCerts that can be used. How exactly do we upload the certificate file on that platform, and what do we need to capture in the screenshot for the EP application?","On the OpenCerts platform, you can verify your candidate's certificate by dragging and dropping the opencert file into the upload area to view its contents, or by clicking the 'Select File' button to browse for the file. For Opencerts platform you do not need screenshots. ",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/opencerts-portal-guide.pdf,"Perfect! For OpenCerts verification, here's exactly how to do it:

## How to verify and upload via OpenCerts:

**Step 1: Verify the certificate on OpenCerts**
1. Go to the OpenCerts portal (opencerts.io)
2. Upload the digital certificate file your candidate provides (drag and drop or browse)
3. Check that the certificate is verified as **authentic** — you'll see a green verification indicator showing ""Certificate issued by GOVERNMENT TECHNOLOGY AGENCY OF SINGAPORE (GOVTECH)""

**Step 2: What to capture in your screenshot**

You don't need to take a screenshot for OpenCerts — you simply **upload the verified digital certificate file itself** directly into the EP application.

The file must be:
- OpenCerts format only
- Maximum 2MB file size
- The same file that you verified on the OpenCerts portal

**Step 3: In the EP application**
1. Select your institution from the dropdown
2. Enter the qualification level and faculty
3. Under ""Verification method"", select **""Digital certificate verified through OpenCerts portal""**
4. Upload the digital certificate file

The certificate must already show as verified/authentic when you check it on OpenCerts before uploading it to the EP application.

Can I help with anything else about the EP application?",3,The chatbot correctly explains how to upload the certificate file on OpenCerts (drag and drop or browse) and accurately states that no screenshot is needed for OpenCerts verification. The additional details about the EP application process are helpful context and not misleading.,1,"USER: My candidate graduated from a Singapore institution and we want to verify their qualification through an online portal instead of using a background screening company. I've heard there's a platform called OpenCerts that can be used. How exactly do we upload the certificate file on that platform, and what do we need to capture in the screenshot for the EP application?

BOT: Perfect! For OpenCerts verification, here's exactly how to do it:

## How to verify and upload via OpenCerts:

**Step 1: Verify the certificate on OpenCerts**
1. Go to the OpenCerts portal (opencerts.io)
2. Upload the digital certificate file your candidate provides (drag and drop or browse)
3. Check that the certificate is verified as **authentic** — you'll see a green verification indicator showing ""Certificate issued by GOVERNMENT TECHNOLOGY AGENCY OF SINGAPORE (GOVTECH)""

**Step 2: What to capture in your screenshot**

You don't need to take a screenshot for OpenCerts — you simply **upload the verified digital certificate file itself** directly into the EP application.

The file must be:
- OpenCerts format only
- Maximum 2MB file size
- The same file that you verified on the OpenCerts portal

**Step 3: In the EP application**
1. Select your institution from the dropdown
2. Enter the qualification level and faculty
3. Under ""Verification method"", select **""Digital certificate verified through OpenCerts portal""**
4. Upload the digital certificate file

The certificate must already show as verified/authentic when you check it on OpenCerts before uploading it to the EP application.

Can I help with anything else about the EP application?"
q-0064,hard-2,workpass_human_resource,"We're putting together an EP application for a candidate who'll be working as a Novel Food Biotechnologist at an agritech firm. The candidate doesn't have a Bachelor's degree in the listed faculties, so we're going the work experience route instead. Can you confirm how many years of relevant experience are needed and which job titles count for that experience requirement?","For a Novel Food Biotechnologist role on the SOL, if the candidate does not hold at least a Bachelor's degree in Bioengineering, Biomedical Sciences, Biomolecular Engineering, Chemical Engineering, Food Engineering, Food Science, or Nutrition, they must have a minimum total of three years' work experience in at least one of the following job titles: Bioprocess engineer, Food and drink technologist, Food processing engineer, Food processing technician, Food production manager, Food production technician, Food science technician, Manufacturing engineer, Novel food biotechnologist, Process engineer, or Production engineer. Additionally, the candidate must be from a firm involved in the Agritech space, which MOM verifies directly with EDB and EnterpriseSG (no additional documentation required). The supporting agency is EDB. This SOL applies to new and renewal EP applications from 1 January 2026.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/sol-guidebook.pdf,"Based on the guidance I have in front of me, for a Novel Food Biotechnologist role at an agritech firm where the candidate **does not have an acceptable Bachelor's degree**, here's what you need:

## Work Experience Requirement

**Minimum of 3 years' total work experience** in at least one of these qualifying job titles:

- Bioprocess engineer
- Food and drink technologist
- Food processing engineer
- Food processing technician
- Food production manager
- Food production technician
- Food science technician
- Manufacturing engineer
- **Novel food biotechnologist**
- Process engineer
- Production engineer

## How This Works

The Novel Food Biotechnologist occupation on the Shortage Occupation List has two pathways:

**Pathway 1 (Qualifications route):** At least a Bachelor's degree in Bioengineering, Biomedical Sciences, Biomolecular Engineering, Chemical Engineering, Food Engineering, Food Science, or Nutrition

**Pathway 2 (Work experience route):** Minimum 3 years' total work experience in the job titles listed above

Since your candidate is going the work experience route, you'll need to select the relevant prior job titles in the work experience section of the EP application form.

The candidate must also be from a firm involved in the Agritech space (which MOM verifies directly with EDB/EnterpriseSG), and must be performing the key job duties for Novel Food Biotechnologist as defined in the SOL.",3,"The chatbot's answer accurately covers all essential information: 3 years of work experience required, the complete list of qualifying job titles, the acceptable degree fields for the alternative pathway, the agritech firm requirement verified by EDB/EnterpriseSG, and correctly identifies this as a Shortage Occupation List role. The response is comprehensive and matches the reference answer.",1,"USER: We're putting together an EP application for a candidate who'll be working as a Novel Food Biotechnologist at an agritech firm. The candidate doesn't have a Bachelor's degree in the listed faculties, so we're going the work experience route instead. Can you confirm how many years of relevant experience are needed and which job titles count for that experience requirement?

BOT: Based on the guidance I have in front of me, for a Novel Food Biotechnologist role at an agritech firm where the candidate **does not have an acceptable Bachelor's degree**, here's what you need:

## Work Experience Requirement

**Minimum of 3 years' total work experience** in at least one of these qualifying job titles:

- Bioprocess engineer
- Food and drink technologist
- Food processing engineer
- Food processing technician
- Food production manager
- Food production technician
- Food science technician
- Manufacturing engineer
- **Novel food biotechnologist**
- Process engineer
- Production engineer

## How This Works

The Novel Food Biotechnologist occupation on the Shortage Occupation List has two pathways:

**Pathway 1 (Qualifications route):** At least a Bachelor's degree in Bioengineering, Biomedical Sciences, Biomolecular Engineering, Chemical Engineering, Food Engineering, Food Science, or Nutrition

**Pathway 2 (Work experience route):** Minimum 3 years' total work experience in the job titles listed above

Since your candidate is going the work experience route, you'll need to select the relevant prior job titles in the work experience section of the EP application form.

The candidate must also be from a firm involved in the Agritech space (which MOM verifies directly with EDB/EnterpriseSG), and must be performing the key job duties for Novel Food Biotechnologist as defined in the SOL."
q-0065,hard-2,workpass_candidate,"We posted a job ad on MyCareersFuture in early January and closed it after 30 days, so around early February. How soon after posting can we submit the EP application, and what's the deadline for using that same job ad?","You can submit the EP or S Pass application at the earliest 15 days after posting the job ad. Once the job ad closes (in this example, after 30 days around early February), you have 3 months from the closing date to submit the EP or S Pass application using that job ad. After that 3-month window (in this example, around early May), the advertisement can no longer be used and you would need to post a new one. Additionally, the job ad must be open for at least 14 consecutive days before you can submit the application.",https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/fcf-ep-application-date.png,"Based on your situation, here's the timing:

**Earliest application date:** You can submit the EP application **15 days after posting** the job ad (so mid-January in your case).

**Deadline for using the ad:** You have **3 months from when the ad closed** to submit the EP application. Since you closed it in early February, your deadline is early May.

The key rule is that job advertisements that have closed for more than 3 months cannot be used for EP applications. The 3-month clock starts from when you closed the ad, not when you posted it.

So in your timeline:
- Posted: early January
- Closed: early February (after 30 days)
- Deadline to use this ad: early May (3 months from closure)

If you've already passed early May, you'll need to post a new job advertisement and keep it open for at least 14 consecutive days before applying.",3,"The chatbot correctly states the 15-day minimum after posting, the 3-month deadline from closure, and mentions the 14-day consecutive requirement. All key points from the reference are covered accurately.",1,"USER: We posted a job ad on MyCareersFuture in early January and closed it after 30 days, so around early February. How soon after posting can we submit the EP application, and what's the deadline for using that same job ad?

BOT: Based on your situation, here's the timing:

**Earliest application date:** You can submit the EP application **15 days after posting** the job ad (so mid-January in your case).

**Deadline for using the ad:** You have **3 months from when the ad closed** to submit the EP application. Since you closed it in early February, your deadline is early May.

The key rule is that job advertisements that have closed for more than 3 months cannot be used for EP applications. The 3-month clock starts from when you closed the ad, not when you posted it.

So in your timeline:
- Posted: early January
- Closed: early February (after 30 days)
- Deadline to use this ad: early May (3 months from closure)

If you've already passed early May, you'll need to post a new job advertisement and keep it open for at least 14 consecutive days before applying."
q-0066,hard-2,workpass_human_resource,"We're putting together an EP application for a candidate age 30 who'll be joining our fund management firm. I want to know the minimum fixed monthly salary needed to score 10 points under the COMPASS C1 salary criterion. Also, what salary would get us the full 20 points? And just to confirm — which government body publishes these benchmarks?","For the Fund Management Activities & Activities Auxiliary to Financial Services sector, a candidate aged 30 needs a fixed monthly salary of at least $13,030 to score 10 points under C1 (meeting the 65th percentile of local PMET salaries), and at least $21,401 to score 20 points (meeting the 90th percentile of local PMET salaries). These benchmarks are from the release dated August 2025 and are derived from MOM's Manpower Research and Statistics Department's (MRSD) annual Comprehensive Labour Force Survey. The required salary increases progressively with age, from age 23 up to age 45. For this sector, the range starts at $8,917 (10 points) / $12,474 (20 points) for candidates aged 23 or below, and goes up to $21,845 (10 points) / $40,530 (20 points) for candidates aged 45 or above. The benchmarks are published by the Ministry of Manpower (MOM). Note that candidates who do not meet the EP qualifying salary will not be eligible for an EP regardless of COMPASS points, and EP candidates earning at least $22,500 in fixed monthly salary are exempted from COMPASS entirely.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/c1-salary-benchmarks.pdf,"For a 30-year-old candidate joining your fund management firm, the COMPASS C1 salary benchmarks are:

- **10 points (65th percentile):** $13,030 fixed monthly salary
- **20 points (90th percentile):** $21,401 fixed monthly salary

These benchmarks are derived from **MOM's Manpower Research and Statistics Department (MRSD)** through their annual Comprehensive Labour Force Survey. The benchmarks are updated once a year to reflect current market conditions.

Note that these figures apply to the ""Fund Management Activities & Activities Auxiliary to Financial Services"" sector classification. If you need to confirm your company's sector classification, you can check that online through MOM's system.",3,"The chatbot provided the correct salary thresholds ($13,030 for 10 points, $21,401 for 20 points), correctly identified the sector, and accurately attributed the benchmarks to MOM's MRSD and their annual Comprehensive Labour Force Survey. All key information requested was covered accurately.",1,"USER: We're putting together an EP application for a candidate age 30 who'll be joining our fund management firm. I want to know the minimum fixed monthly salary needed to score 10 points under the COMPASS C1 salary criterion. Also, what salary would get us the full 20 points? And just to confirm — which government body publishes these benchmarks?

BOT: For a 30-year-old candidate joining your fund management firm, the COMPASS C1 salary benchmarks are:

- **10 points (65th percentile):** $13,030 fixed monthly salary
- **20 points (90th percentile):** $21,401 fixed monthly salary

These benchmarks are derived from **MOM's Manpower Research and Statistics Department (MRSD)** through their annual Comprehensive Labour Force Survey. The benchmarks are updated once a year to reflect current market conditions.

Note that these figures apply to the ""Fund Management Activities & Activities Auxiliary to Financial Services"" sector classification. If you need to confirm your company's sector classification, you can check that online through MOM's system."
q-0067,hard-2,workpass_candidate,I'm about to apply for an Employment Pass for a candidate we're hiring. I want to make sure I'm submitting through the right government body — which ministry handles EP applications in Singapore?,"Employment Pass applications in Singapore are handled by the Ministry of Manpower (MOM). The application fee is $105, and for Singapore-registered companies, applications are processed or given an update within 10 business days. For overseas companies without a Singapore-registered company, processing takes within 6 weeks for most cases.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_form8.pdf,"The Ministry of Manpower (MOM) handles Employment Pass applications in Singapore. You submit your application through MOM's EP eService online.

The application is processed within 10 business days for most cases. You'll pay a $105 application fee when you submit, and once approved, you'll receive an In-Principle Approval (IPA) letter. The IPA is valid for 6 months as a single-entry visa for your candidate to enter Singapore and get the pass issued.

Is there anything else about the EP application process you'd like to know?",2,"Correctly identifies MOM, mentions $105 fee and 10 business days processing, but omits the distinction that 10 days applies to Singapore-registered companies while overseas companies take up to 6 weeks. Adds extra detail about IPA that wasn't asked.",1,"USER: I'm about to apply for an Employment Pass for a candidate we're hiring. I want to make sure I'm submitting through the right government body — which ministry handles EP applications in Singapore?

BOT: The Ministry of Manpower (MOM) handles Employment Pass applications in Singapore. You submit your application through MOM's EP eService online.

The application is processed within 10 business days for most cases. You'll pay a $105 application fee when you submit, and once approved, you'll receive an In-Principle Approval (IPA) letter. The IPA is valid for 6 months as a single-entry visa for your candidate to enter Singapore and get the pass issued.

Is there anything else about the EP application process you'd like to know?"
