question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0037,hard-2,"What is the domain name displayed in the center of the QR code shown on the page, and what is the purpose of the page this QR code appears on?","The domain name displayed in the center of the QR code is GO.gov.sg. The QR code appears on the Ministry of Manpower (MOM) page about eligibility for the Employment Pass (EP) in Singapore, which explains the two-stage eligibility framework: Stage 1 requires candidates to earn at least the EP qualifying salary (benchmarked to the top 1/3 of local PMET salaries by age), and Stage 2 requires passing the points-based Complementarity Assessment Framework (COMPASS) by earning at least 40 points, unless exempted.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/compass-booklet.pdf,,,
q-0038,hard-2,"What government ministry's logo appears on the COMPASS C5 Skills Bonus - Shortage Occupation List (SOL) page, and what are the colors used in its logo design?","The logo belongs to the Ministry of Manpower. The logo design features three curved swoosh-like figures in dark blue, orange, and blue, positioned to the left of the text 'Ministry of Manpower' in dark blue.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/sol-guidebook.pdf,,,
q-0039,hard-2,"According to the header of the document listing standard occupations available in EP eService, what is the address of the Work Pass Division shown on the document, and what visual branding element (logo) appears on the document's first page?","The Work Pass Division is located at 18 Havelock Road, Singapore 059764, with the website www.mom.gov.sg. The document bears the Ministry of Manpower logo, which consists of three stylized curved figures in orange and two shades of blue (representing people), alongside the text 'Ministry of Manpower' in dark blue.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/list_of_standard_occupation_a-i.pdf,,,
q-0040,hard-2,"According to the timeline diagram for Employment Pass applications, if an employer posts a job advertisement in early January and closes it after 30 days (in early February), what is the earliest date they can submit an EP or S Pass application relative to the job ad posting, and what is the latest date they can use that job advertisement for the application?","The earliest date to submit an EP or S Pass application is 15 days after posting the job ad (shown in the diagram as a point in mid-January). The latest date to submit an EP or S Pass application using that job advertisement is 3 months after the employer closes the job ad. In the diagram's example, the employer closes the job ad after 30 days (early February), and the latest date to submit the application using that ad falls in early May ‚Äî 3 months after closure. Additionally, per the markdown, job advertisements that have expired or been closed for more than 3 months cannot be used for EP applications, and the employer must re-advertise the vacancy.",https://www.mom.gov.sg/passes-and-permits/employment-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/fcf-ep-application-date.png,,,
q-0041,sme,What is EP?,"Designed for highly skilled foreign professionals, managers, and executives, the Employment Pass (EP) facilitates employment in Singapore. Candidates must meet a minimum qualifying salary of $5,600 per month. The pass is initially valid for one to two years and offers the advantage of having no quota restrictions or levy requirements.",,,,
q-0042,sme,What is COMPASS?,"COMPASS is a points-based assessment framework for Employment Pass (EP) applications. It stands for Complementarity Assessment Framework and is designed to help businesses access talent from around the world while improving workforce diversity and building a strong local core.


To pass COMPASS, your application needs to earn at least 40 points. The framework assesses candidates across six criteria:


Individual Attributes: C1 (Salary) and C2 (Qualifications) — each worth up to 20 points. Firm-Related Attributes: C3 (Diversity) and C4 (Support for Local Employment) — each worth up to 20 points. Bonus Criteria: C5 (Skills Bonus) and C6 (Strategic Economic Priorities Bonus) — worth up to 20 and 10 points respectively.


COMPASS has applied to new EP applications from September 2023 and to EP renewals from September 2024. Candidates must also meet the EP qualifying salary in Stage 1 before being assessed under COMPASS in Stage 2.",,,,
q-0043,sme,"I have an EP, what are the conditions to bring in my legally married spouse?","To be eligibile to bring in your legally married spouse, you must earn at least S$6,000.00 a month and hold an employment pass. Your legally married spouse can only hold a dependant's pass.",,,,
q-0044,sme,"I am 30 years ago, applying for a role in the Administrative & Support Services sector and my monthly salary is S$8,000.00 a month. How many points will I score for C1 of the COMPASS framework?","Under the COMPASS framework, points are awarded by comparing your fixed monthly salary to local PMET wages within your specific sector and age group. For a 30-year-old in the Administrative & Support Services sector, you will score 10 points.",,,,
q-0045,sme,"Question 1: How many points are needed to pass Singapore's COMPASS framework?

Question 2: Will I automatically hit that target if my role is on the Shortage Occupation List?","Answer 1: Your application needs to earn 40 points to pass COMPASS.

COMPASS is a points-based system with six criteria: C1 (Salary), C2 (Qualifications), C3 (Diversity), C4 (Support for Local Employment), C5 (Skills Bonus), and C6 (Strategic Economic Priorities Bonus). You can combine points from any of these criteria to reach the 40-point threshold.

Answer 2: No, being on the Shortage Occupation List (SOL) does not automatically guarantee you will hit the 40-point target. The SOL qualifies you for the C5. Skills Bonus, which can award up to 20 points, but you would still need to earn at least 20 additional points from other COMPASS criteria to reach 40 points.

To qualify for the C5. Skills Bonus, your candidate must perform the specific job duties listed for that shortage occupation and meet additional requirements which may include relevant qualifications, work experience, or registration proof. These requirements vary by occupation.

You would need to combine the C5 bonus points with points from other criteria such as C1 (Salary), C2 (Qualifications), C3 (Diversity), C4 (Support for Local Employment), or C6 (Strategic Economic Priorities Bonus) to reach the 40-point threshold.",,,,
q-0046,sme,"Question 1: What is the minimum qualifying salary to apply for a new Employment Pass in Singapore?

Question 2: Does that baseline change if I am in my 40s?","Answer 1: The baseline minimum qualifying salary for a new Employment Pass (EP) in Singapore is SGD 5,600 per month for candidates in non-financial services sectors and SGD 6,200 per month for candidates in the Financial Services sector. In addition to meeting the salary requirement, candidates must also score at least 40 points under the COMPASS framework unless they qualify for an exemption.

Answer 2: Yes, the minimum qualifying salary increases significantly for applicants in their 40s.  MOM applies an age-progressive salary scale to ensure foreign hires remain comparable in senior experience and earning capacity to local Professionals, Managers, Executives, and Technicians (PMETs) of the same age. At Age 40, the minimum qualifying salary rises to approximately SGD 9,541 per month in non-financial services sectors and SGD 10,250 per month in Financial Services sector. At Age 45 and Above (Maximum Cap): The minimum requirement reaches the maximum ceiling of SGD 10,700 per month for non-financial services sectors and SGD 11,800 per month for Financial Services.",,,,
q-0047,sme,What is the status of my EP application?,"I specialize in EP queries. For questions about your application status, I can refer you to a human officer who can look into your case.",,,,
q-0048,sme,"David is an S Pass holder working for a Singapore-registered tech startup. He earns a fixed monthly salary of $6,500. He has the following family members he wishes to bring to Singapore:

Lisa - His legally married wife
Emma - His 20-year-old daughter from his previous marriage (not legally adopted by Lisa)
Michael - His 23-year-old son who has a permanent physical disability
Patricia - His 68-year-old mother who requires regular medical care
Sophie - His 17-year-old stepdaughter (Lisa's daughter from her previous marriage)
Part A: For each family member, determine:

Whether they are eligible for a Dependant's Pass (DP), Long-Term Visit Pass (LTVP), both, or neither
The specific reason for your determination
Part B: David receives a promotion and his salary increases to $12,500 per month. How does this change the eligibility status for each family member?

Part C: If David could only bring 3 family members initially due to budget constraints, which combination would you recommend and why? Consider both pass eligibility and practical family needs.","Part A: Initial Eligibility (Salary: $6,500/month)

Lisa (Legally married wife)
Eligible for Dependant's Pass
Reason: She is his legally married spouse, and David meets the $6,000 minimum salary requirement

Emma (20-year-old daughter from previous marriage)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (not legally adopted)
Reason: As an unmarried step-child under 21, she qualifies for LTVP. She would need to be legally adopted to qualify for DP

Michael (23-year-old son with disability)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (over 21 years old)
Reason: Unmarried handicapped children aged 21 and above qualify for LTVP only

Patricia (68-year-old mother)
NOT eligible for either pass
Reason: Parents require the sponsor to earn at least $12,000/month. David only earns $6,500

Sophie (17-year-old stepdaughter)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (not legally adopted)
Reason: As an unmarried step-child under 21, she qualifies for LTVP

Part B: After Promotion (Salary: $12,500/month)

Lisa - ✅ Still eligible for Dependant's Pass (no change)

Emma - ✅ Still eligible for Long-Term Visit Pass (no change)

Michael - ✅ Still eligible for Long-Term Visit Pass (no change)

Patricia - ✅ NOW eligible for Long-Term Visit Pass

Reason: David now meets the $12,000 minimum salary threshold for sponsoring parents
Sophie - ✅ Still eligible for Long-Term Visit Pass (no change)

Key Change: Only Patricia's eligibility changes with the salary increase.

Part C: Recommended Priority (3 Family Members)
Recommended Combination:

Lisa (Wife) - Dependant's Pass
Sophie (17-year-old stepdaughter) - Long-Term Visit Pass
Patricia (Mother) - Long-Term Visit Pass (only after promotion to $12,500)
Rationale:

Lisa (Priority 1): As his legally married spouse, she forms the core family unit and has the most straightforward eligibility

Sophie (Priority 2): At 17, she's a minor who needs parental care and stability. Separating her from her mother (Lisa) would be impractical and potentially harmful to family cohesion

Patricia (Priority 3): Given her age (68) and medical needs, having her in Singapore allows David to provide direct care and support. This becomes feasible only after his promotion
Why not Emma or Michael?

Emma (20): While important, she's legally an adult and can potentially remain in their home country with other support systems temporarily

Michael (23): Despite his disability, as an adult, he may have established care arrangements. However, this is a close call and could be reconsidered based on the severity of his condition and available support
Alternative Consideration: If Michael's disability requires intensive family support that cannot be provided remotely, he should replace Patricia in the priority list, especially before David's promotion when Patricia isn't eligible anyway.

",,,,
q-0049,sme,Who is eligible for the ONE Pass?,"The OnePass, or Overseas Networks and Expertise Pass, has three eligibility paths. The first is if you've earned a fixed monthly salary of at least $30,000 Singapore dollars for 12 consecutive months leading up to your application date and you worked for an established company overseas during that same period. Second is if you have a job offer in Singapore with an established company and you'll earn at least 30,000 Singapore dollars per month. The third is if you have outstanding achievements in sports, arts and culture, or academia and research, you can apply without meeting the salary requirement. Which of these fits your situation?",,,,
q-0050,sme,Can the spouse of a ONE Pass holder work in Singapore?,"Yes, your spouse can work in Singapore. They'd hold a dependents pass under your OnePass and apply for a letter of consent to work. Your spouse can work for one employer only. If they're a business owner, they're considered employed by their own company and can't work elsewhere. Do you need more details on how the letter of consent works?",,,,
q-0051,sme,Do I need to reapply ONE Pass if I switch from one company to another?,"No, you don't need to reapply. One of the key features of the OnePass is that you don't need to reapply if you change jobs. You also have flexibility to work for multiple companies at the same time if your employment contracts allow it. Is there anything else I can help you with?",,,,
q-0052,sme,My ONE pass will end soon. What are the criterias for renewal?,"To renew your OnePass, you need to meet one of two criterias. The first is you earned an average fixed monthly salary of at least $30,000 Singapore dollars over the past five years in Singapore. The second is you started and are operating a Singapore-based company that employs at least 5 local workers, each earning a gross monthly salary that is at least the prevailing employment pass minimum qualifying salary. You can apply to renew up to 6 months before your pass expires. Which of these applies to your situation?",,,,
q-0053,sme,"Does the S$30,000 salary requirement include bonuses and variable payments if applying for ONEPASS ?","The salary requirement is a fixed monthly salary of at least $30,000 Singapore dollars. Fixed salary means a consistent amount each month, not variable payments or bonuses. Are you asking whether you meet this requirement based on your current earnings, or do you have a specific salary situation you'd like me to clarify?",,,,
q-0054,sme,"I am offered an employment in Singapore with a fixed monthly salary of $30,000 per month and the duration of the contact is 8 Months. Am I eligible for ONE Pass?","For a new one pass based on prospective employment in Singapore, your employer must be an established company. That means they need either a market capitalization of at least $500 million US dollars or annual revenue of at least $200 million US dollars. You also need to apply only when your employment will start within 6 months. With an 8-month contract, you'd meet the salary requirement of $30,000 Singapore dollars per month. Does your employer meet the established company criteria?",,,,
q-0055,sme,What is the status of my ONE pass application?,"I specialize in ONE pass queries. For questions about your application status, I can refer you to a human officer who can look into your case.",,,,
q-0056,sme,"Hello! I came to Singapore on a ONE Pass in 2026 at $32,000 a month and I'm now approaching renewal, so I want to understand where I stand.

The first two years I was on that $32,000. In year three I left to start my own company and only drew $4,000 a month. Years four and five the business paid me $18,000, and we now employ six people: four Singaporeans on $6,800 each and two EP holders. Alongside all this I sit on two other company boards and do consulting for a client overseas.

A few worries. When my pay dropped to $4,000 in year three, was I supposed to tell MOM or hand the pass back? Was any of the board or consulting work a breach? And if I average out my salary across the five years, do I still clear the bar — or do I need to rely on the business-owner route instead?

Lastly, my husband is on a Dependant's Pass working on a Letter of Consent, and my mother is here on an LTVP. If my renewal is refused, what happens to them?","Your board seats and overseas consulting
No breach. The ONE Pass allows you to work for multiple employers at the same time, start or run your own businesses, and hold concurrent directorships. Founding your company and taking on that consulting work were all permitted.

The drop to $4,000 in year three
You were not required to notify MOM or surrender the pass at that point. Salary is assessed as an average across the five-year term at renewal, not month by month. Do note that MOM collects details of your professional activities and earnings each year, so those declarations should reflect what you were building.

Your five-year average
Working from the figures you gave: 24 months at $32,000, 12 at $4,000, and 24 at $18,000 comes to $1,248,000 over 60 months — an average of $20,800 a month. That falls below the $30,000 needed for renewal on the salary route.

The business-owner route
This is your stronger option, but there's a gap. It requires a Singapore-based company employing at least five local employees, each earning at least the prevailing Employment Pass minimum qualifying salary. Your four Singaporeans at $6,800 clear the salary bar comfortably — but your two EP holders don't count toward the local headcount. You are one local hire short.

Our suggestion: bring on a fifth Singaporean or PR at a qualifying salary well ahead of your renewal date, so the CPF records support the application.

Your husband and mother
Both passes are tied to yours and would lapse if your renewal is refused. One thing to flag: the Letter of Consent your husband works on is a ONE Pass privilege. If you were to move to an Employment Pass instead, he could keep a Dependant's Pass but would need his own work pass to continue working. Your mother's LTVP would need a sponsor earning at least $12,000 fixed monthly — your $18,000 draw meets that.",,,,
q-0057,sme,What's the minimum salary I need to earn before I can apply for a Dependant's Pass for my wife?,"You'll need a fixed monthly salary of at least $6,000 to sponsor a Dependant's Pass for your legally married spouse. That's based on your own salary, not combined household income, and you'll need to be sponsored by an established, Singapore-registered company — usually your employer.

""Fixed monthly salary"" means your basic pay plus any fixed monthly allowances. Bonuses, commissions, overtime and reimbursements don't count.",,,,
q-0058,sme,Can my son stay on his Dependant's Pass after he turns 21?,"No — a Dependant's Pass covers unmarried children under 21, so it can't be renewed once your son turns 21.

His options from there are to apply for a pass in his own right — a Student Pass if he's studying here, or an Employment Pass or S Pass if he has a job offer. One exception: if he is an unmarried child with a disability, he may be eligible for a Long-Term Visit Pass instead, which has no upper age limit.",,,,
q-0059,sme,"I'm on an S Pass earning $6,800 a month. My mum is 70 and I'd like her to come live with us — can I apply for a pass for her?","As an S Pass holder you can sponsor family members, but parents fall under a higher threshold. You'd need a fixed monthly salary of at least $12,000 to apply for a Long-Term Visit Pass for your mother. At $6,800 you're eligible to sponsor your spouse and children, but not your parents just yet.

For now, she could visit on a short-term Visit Pass. If your salary reaches $12,000 in future, the LTVP route opens up — though do note parent applications are assessed on a discretionary basis and she wouldn't have access to subsidised healthcare, so private medical insurance is worth budgeting for.",,,,
q-0060,sme,"My basic is $5,400 and I get a fixed $700 housing allowance plus a $500 performance bonus each month. Do I qualify to bring my wife over?","Let's work through your figures. MOM counts basic salary plus fixed monthly allowances only:

Basic: $5,400 
Fixed housing allowance: $700 
Performance bonus: $500 (variable, excluded)

That gives a fixed monthly salary of $6,100, which clears the $6,000 threshold — so yes, you can apply for a Dependant's Pass for your wife.

One caution: you're $100 above the line. MOM scrutinises applications where the salary only just meets the threshold, so make sure the housing allowance is stated as a fixed monthly amount in your employment contract and shows consistently on your payslips.",,,,
q-0061,sme,"T1: I want to bring my daughter to Singapore.
T2: She's 22.
T3: She has a permanent physical disability — does that change anything?
T4: What documents do I need for that?","T1

Happy to help. To point you to the right pass, could you tell me her age, and whether she's married?

T2 (she's 22)

Thanks. At 22 she's above the age limit for a Dependant's Pass, which only covers unmarried children under 21.

The main alternatives are a Student Pass if she'll be studying here, or her own work pass if she has a job offer. There's also a Long-Term Visit Pass route for unmarried children aged 21 and above who have a disability — does either of those apply?

T3 (permanent physical disability)

Yes, that changes things. Unmarried children aged 21 and above with a disability are eligible for a Long-Term Visit Pass. You'd need to hold an EP or S Pass, earn at least $6,000 fixed monthly, and be sponsored by an established Singapore-registered company.

These applications are assessed case by case, with medical documentation carrying the most weight.

T4 (documents)

You'll need her passport personal particulars page, her birth certificate showing your relationship, and medical documentation of her condition — a specialist's report setting out the diagnosis, that it's permanent, and her functional limitations and care needs.

Any document not in English needs an official translation submitted alongside the original. I'd recommend the medical report be recent and detailed, as it's the deciding factor here. Shall I connect you with a consultant to review it before you file?",,,,
q-0062,sme,"T1: I'm on an EP earning $12,500 and I want to apply for an LTVP for my mother.
T2: Actually I'm switching jobs next month, new salary is $11,000.
T3: So do I apply now before I move, or wait?
T4: And what happens to her pass when I do change employers?","T1 ($12,500, mother)

At $12,500 fixed monthly you meet the $12,000 threshold to sponsor a Long-Term Visit Pass for your mother. You'll also need to be sponsored by an established, Singapore-registered company.

Worth knowing upfront: parent LTVPs are discretionary and approved less often than spouse and child applications, and are sometimes granted for shorter durations.

T2 (switching jobs, $11,000)

That's an important change — thanks for flagging it. At $11,000 you'd fall below the $12,000 parent threshold, so on your new package you wouldn't be eligible to sponsor her LTVP.

Let me revise what I said: this now hinges entirely on timing and on your salary going forward.

T3 (apply now or wait?)

I'd be cautious about rushing an application through before you move. Even if it were approved on your current salary, the LTVP is tied to your pass and your sponsoring employer — when you change jobs, your EP is cancelled and her pass goes with it. A new sponsor would need to reapply, and at $11,000 they couldn't.

Realistically the parent route reopens when your fixed monthly salary is back at $12,000 or above. In the meantime she can visit on a short-term Visit Pass. This one is worth a proper review of your offer letter — shall I arrange a consultant call?

T4 (what happens on the employer change)

Her LTVP is cancelled along with your EP. The new employer would need to sponsor a fresh application once your pass is issued, and that application would be assessed against your new salary. There's no transfer or carry-over of the existing pass.",,,,
q-0063,sme,"How long does it take to get Singapore PR, and will holding an EP for 3 years improve my chances?","Permanent Residency is handled by the Immigration and Checkpoints Authority (ICA), not MOM, so it sits outside what I can advise on — I cover work passes and dependant passes.

What I can tell you is that PR is assessed holistically and discretionarily; there's no published qualifying period or approval formula, so I wouldn't want to give you a figure that turns out to be wrong. The ICA website has the official criteria and application process.

If you'd like, I can help with anything on your Employment Pass, or put you through to a consultant who handles PR applications.",,,,
q-0064,sme,Who can I apply for a Long-Term Visit Pass for?,"A Long-Term Visit Pass covers family members who fall outside the Dependant's Pass definition. As an EP or S Pass holder earning at least $6,000 fixed monthly, sponsored by an established Singapore-registered company, you can apply for:

Your common-law spouse
Unmarried children aged 21 and above with a disability
Unmarried step-children under 21
Parents — but only if your fixed monthly salary is at least $12,000

Your legally married spouse and your own unmarried children under 21 go on a Dependant's Pass instead.",,,,
q-0065,sme,Is my stepdaughter eligible for a Dependant's Pass or an LTVP?,"Step-children go on the LTVP route, not the Dependant's Pass — specifically unmarried step-children under 21. The DP covers your own or legally adopted children.

If you legally adopt her, she'd then qualify for a Dependant's Pass instead.",,,,
q-0066,sme,"I'm on an EP at $9,500 a month. I've been with my partner for 9 years — we're not married but we've got a registered civil partnership certificate from home. Can I bring her over on an LTVP?","At $9,500 you clear the $6,000 threshold, so a common-law spouse LTVP is open to you in principle.

The question is evidence. MOM assesses common-law relationships case by case and there's no automatic recognition of a foreign civil partnership certificate. Your certificate helps, and nine years together is a strong record — support it with joint tenancy agreements, joint bank accounts, shared bills and any documentation of children in common.

Approval is discretionary, so I can't promise an outcome, but your profile is a reasonable one to file on.",,,,
q-0067,sme,"My son is 25 and has cerebral palsy. He lives with me and can't work. I earn $7,200 fixed monthly on an S Pass. Can I apply for an LTVP for him?","Yes, this fits the LTVP category for unmarried children aged 21 and above with a disability — there's no upper age limit there. As an S Pass holder at $7,200 fixed monthly you meet the $6,000 requirement, and your employer would need to be an established Singapore-registered company.

The application turns on the medical evidence. You'll want a specialist's report confirming the diagnosis, that the condition is permanent, and his functional limitations and care needs — alongside his passport page and birth certificate showing your relationship. Any non-English document needs an official translation.",,,,
q-0068,sme,"T1: I want to bring my stepson to Singapore.
T2: He's 19, my wife's son from her first marriage. She's already here on a DP.
T3: Do I need to adopt him for this to work?
T4: What if he wants to study here instead?","T1

Happy to help. Could you tell me his age, and whether he's married?

T2

Thanks. At 19 and unmarried, he'd fall under the LTVP category for unmarried step-children under 21 — sponsored by you, provided you earn at least $6,000 fixed monthly and your employer is an established Singapore-registered company.

Two things to be aware of: his eligibility ends at 21, and because he's a step-child this is an LTVP rather than a DP.

T3

No, adoption isn't required — the step-child LTVP exists precisely for this situation.

Adoption would move him to a Dependant's Pass instead, but that wouldn't help much here: the DP also cuts off at 21, so he'd age out at the same point either way.

T4

A Student Pass is often the better long-term option for him, since it isn't tied to your salary or pass and doesn't expire at 21. It's applied for through his educational institution once he has a place, and it's handled by ICA rather than MOM.

He can't hold both at once — the LTVP would be cancelled when a Student Pass is issued. Given he's 19, going straight for the Student Pass may save you an application.",,,,
q-0069,sme,"T1: My mother's LTVP was approved last year. It's up for renewal in two months.
T2: I've just moved from my old company to a new one — new EP was issued last week.
T3: So do I renew hers or start a fresh application?
T4: My new fixed salary is $11,800, down from $12,400. Does that matter?","T1

Noted — renewals can be submitted within three months of expiry, so you're in the window. One thing to confirm first: has anything changed with your employment or salary since the original approval?

T2

That's the key detail. Her LTVP was tied to your previous pass and your previous sponsoring employer, so it would have been cancelled when your old EP was cancelled. There's nothing to renew.

Let me correct my earlier answer: this is a fresh application under your new employer, not a renewal.

T3

A fresh application. Your new employer sponsors it and it's assessed against your current circumstances — the earlier approval doesn't carry over or count in your favour.

T4

Unfortunately yes, and this is the deciding issue. Parent LTVPs require a fixed monthly salary of at least $12,000. At $11,800 you're $200 below the line, so a new application wouldn't succeed.

Check the composition of your package carefully — if part of it is a guaranteed fixed monthly allowance rather than variable pay, that counts toward the figure and may change the position. Bonuses and commissions don't.

If she needs to be here in the meantime, a short-term Visit Pass is the route. This is worth a proper review — shall I arrange a consultant call?",,,,
q-0070,sme,"My wife is on an LTVP through me. If we have a baby here, does the baby automatically become a Singapore citizen?","Citizenship and birth registration are handled by the Immigration and Checkpoints Authority (ICA), so that's outside what I can advise on — I cover work passes and dependant passes.

What I can say is that citizenship in Singapore isn't granted automatically by place of birth, so I'd point you to ICA for the actual criteria rather than risk giving you something inaccurate on a question this important.

I can help with the pass side — including what would be needed for the baby to stay on a dependant pass once born. Would that be useful?",,,,
