question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0024,complex,"When renewing an Employment Pass in Singapore, what personal and professional details must the candidate provide on the renewal form, what digital tool should the pass holder use to view their work pass after renewal, and what income verification consent does the candidate give as part of the renewal process—including the fallback verification rule if the current year's records are unavailable?","On the Employment Pass (Sponsorship) Renewal Form (Part 1), the candidate must provide: a notification email address, the pass expiry date and duration of pass applied for (in years and months), their Foreign Identification Number (FIN), full name as on travel document (excluding salutations such as Mr, Miss, Professor, Doctor), nationality/citizenship and state/province of nationality/citizenship, travel document type, travel document number with issue and expiry dates (in DD/MM/YYYY format), marital status, residential address (block/house number, floor number, unit number, building name, street name, postal code), total period of working experience (years and months), and total relevant working experience relevant to the current occupation (years and months). After renewal, the pass holder should use the SGWorkPass app to view their digital work pass and employment information; they will need a Singpass account to do so. As part of the renewal, the candidate consents for the Comptroller of Income Tax to verify their income stated in their current and renewal applications based on their assessment record for the current Year of Assessment. If the current Year of Assessment record is not available or finalised at the point of verification, the Comptroller of Income Tax will instead verify income against the assessment records for the two previous Years of Assessment. The candidate also consents for the Comptroller of Income Tax to communicate the verification results to the Controller of Work Passes.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"Based on the Employment Pass renewal documentation, here are the answers to your questions:

## Personal and Professional Details Required on the Renewal Form

The EP (Sponsorship) Renewal Form requires candidates to provide:

**Personal Particulars (Part 1B):**
- Full name (as on travel document)
- Nationality/Citizenship and state/province of nationality
- Travel document type, number, issue date, and expiry date
- Foreign Identification Number (FIN)
- Marital status
- Residential address
- Total period of working experience (years and months)
- Total relevant working experience in current occupation (years and months)

**Spouse Information (Part 1C):**
- Spouse's name and identification type (NRIC or FIN)
- Spouse's date of birth (only if spouse is a Singapore Citizen, PR, or work pass holder)

**Educational and Membership Details (Part 2):**
- Highest qualification attained
- Country/region and name of school
- Most recent society/organisation membership and position held
- Period of membership

**Employment Details (Part 2C):**
- Occupation (with reference to standard occupations list)
- Fixed monthly salary and basic monthly salary
- Whether salary is paid locally, overseas, or both

## Digital Tool for Viewing Work Pass After Renewal

After the pass is issued, the pass holder should download and use the **SGWorkPass app** to view their digital work pass and employment information. They will need a **Singpass account** to access the app.

## Income Verification Consent and Fallback Rule

The candidate gives consent for the **Comptroller of Income Tax to verify income** based on the following hierarchy:

1. **Primary verification**: Income is verified against the candidate's assessment record for the **current Year of Assessment**

2. **Fallback verification rule**: If the current year's assessment record is **not available or finalised** at the point of verification, the Comptroller of Income Tax will verify income against the assessment records for the **two previous Years of Assessment**

The candidate also consents for the Comptroller of Income Tax to communicate the verification results to the Controller of Work Passes.",2,"Covers all essential points (personal details, SGWorkPass app with Singpass, income verification consent with fallback rule) accurately, but adds extra details not in the reference (spouse info, educational details, employment details from Parts 1C, 2, 2C) and omits some Part 1 specifics mentioned in the reference (notification email address, pass expiry date, duration of pass applied for, DD/MM/YYYY format note, salutation exclusion note)."
q-0025,hard-1,"For an Overseas Networks & Expertise Pass (ONE Pass) holder in Singapore: (a) What pass types are available for their legally married spouse versus their common-law spouse, and what work-related benefit can each of these family members obtain? (b) What is the risk if the family pass applications are submitted at the same time as the ONE Pass application? (c) What is the deadline for the ONE Pass holder to notify MOM of a change in residential address or mobile number, and what is the consequence of failing to do so?","(a) A legally married spouse of a ONE Pass holder can obtain a Dependant's Pass, while a common-law spouse (defined as a common-law relationship between 2 people that is recognised under the laws of their country or region) can obtain a Long-Term Visit Pass (LTVP). Both the spouse on a Dependant's Pass and the common-law spouse on an LTVP can apply for a Letter of Consent (LOC) to work in Singapore. (b) Although family pass applications can be submitted at the same time as the ONE Pass application, the applicant may lose the application fees for each family pass if the ONE Pass application gets rejected. (c) The ONE Pass holder must update MOM within 2 weeks of changing their residential address or mobile number. Otherwise, they may be penalised.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"Based on the loaded knowledge base, here are the answers to your questions:

## (a) Pass types and work-related benefits for spouses

| Spouse type | Pass type | Work-related benefit |
|---|---|---|
| **Legally married spouse** | Dependant's Pass (DP) | Can apply for a **free Letter of Consent (LOC)** to work or operate a business in Singapore. Processing time is within 4 weeks. |
| **Common-law spouse** | Long-Term Visit Pass (LTVP) | Can apply for a **Letter of Consent (LOC)** to work in Singapore. The employer must submit the application on behalf of the common-law spouse. Processing time is approximately 8 weeks. |

Both types of spouses can obtain a Letter of Consent, which allows them to work or operate a business in Singapore without needing a separate work pass.

## (b) Risk of concurrent family pass and ONE Pass applications

**The risk is significant:** If you submit family pass applications at the same time as the ONE Pass application, **you may lose the application fees for each family pass if your ONE Pass application gets rejected.**

The knowledge base explicitly recommends applying for family passes **only after your ONE Pass is approved**, since Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process. This sequential approach protects your investment in family pass fees.

## (c) Notification deadline for residential address or mobile number changes

**Deadline:** ONE Pass holders must notify MOM of changes to their residential address or mobile number **within 2 weeks** of the change.

**Consequence of failure:** The knowledge base states that failure to notify within this timeframe may result in **penalties**.

**How to update:** ONE Pass holders can log into the EP eService to update their address or mobile number, and the update is immediate. They should print the acknowledgement page and keep it with their pass card.",3,"All three parts are answered accurately and comprehensively, matching the reference answer on every key point: DP for legally married spouse, LTVP for common-law spouse, LOC for both, risk of losing application fees, 2-week notification deadline, and penalties for non-compliance. Additional details (processing times, how to update) are supplementary and not misleading."
q-0026,hard-1,"When an employer is cancelling a work pass for a foreign employee, what obligations does the employer have regarding repatriation costs, and how does this contrast with the process for an Overseas Networks & Expertise Pass (ONE Pass) holder who no longer requires their pass? Additionally, if a ONE Pass holder's company cannot provide specific financial information during the application process, what alternative documentation does MOM accept and what restrictions apply to that alternative?","For an Employment Pass holder whose pass is being cancelled, the employer must: (1) give the pass holder reasonable notice on their upcoming repatriation; (2) seek tax clearance from the Inland Revenue Authority of Singapore (IRAS) at least 1 month before the last day of employment; (3) settle all outstanding employment issues that the pass holder may raise, including salary payments; and (4) buy an air ticket with check-in luggage and pay for all connecting transport costs to the international port of entry in the pass holder's home country or the region nearest to their hometown — unless the pass holder agrees in writing to bear the cost instead. In contrast, for a ONE Pass holder who no longer requires their pass, the holder themselves cancels the pass directly (there is no employer-driven repatriation obligation described). ONE Pass holders are also required to notify MOM about their professional activities and annual income by 31 January of the next year, and to notify MOM about any changes to their residential address or personal information. Separately, regarding ONE Pass application documentation, if the required company financial information is not available, the applicant may provide the company's latest audited Profit & Loss statements instead. However, MOM will only consider documents from third-party auditors; documents signed by the company's management staff will not be accepted.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/employment-pass,"Now I have good information about EP cancellation and ONE Pass. Let me search for more specific information about ONE Pass alternative documentation when company financial information is unavailable.

Based on the loaded documents, I can now provide a comprehensive answer to your question.

## Employer Repatriation Obligations: Employment Pass vs. ONE Pass

### **Employment Pass (EP) Cancellation – Employer Repatriation Obligations**

Under Singapore's Employment of Foreign Manpower (Work Passes) Regulations 2012, employers have **mandatory repatriation obligations** when cancelling an EP:

**Repatriation Costs:**
- The employer **must bear all costs associated with repatriating the foreign employee** at any time, except where the Controller permits otherwise
- The employer must repatriate the employee to the international port of entry within the employee's home country that affords reasonable access to the employee's hometown
- The employer must ensure all outstanding salaries or moneys due to the employee are paid **before repatriation**
- The employer must return the work permit and visit pass to the Controller within 7 days after cancellation

**Pre-Repatriation Duties:**
- The employer must give the employee reasonable notice of repatriation
- The employer remains responsible for the employee's upkeep and maintenance (including food and medical treatment) until repatriation is completed
- The employer must ensure acceptable accommodation is maintained during this period

### **ONE Pass Cancellation – Contrasting Process**

The ONE Pass cancellation process is **significantly different and less prescriptive**:

**Key Differences:**
- ONE Pass holders can **self-initiate cancellation** through the EP eService on the myMOM Portal (not just employers)
- The pass holder can request an **STVP (Short-Term Visit Pass)** to grant themselves a valid stay for up to 90 days from the date of application
- **No explicit repatriation cost obligations** are detailed in the ONE Pass cancellation framework
- The focus is on **tax clearance obligations** rather than repatriation logistics

**Tax Clearance Requirement (applies to both):**
- The employer must seek tax clearance from IRAS at least 1 month before the employee leaves the job
- If self-employed, the ONE Pass holder must fulfil tax obligations at least 1 month before departure

**Post-Cancellation:**
- All related family passes (Dependant's Pass and Long-Term Visit Pass) are automatically cancelled
- These cannot be reinstated
- The pass holder must cut the card in half and discard it

---

## ONE Pass Alternative Documentation for Company Financial Information

### **When Company Financial Information is Unavailable**

For ONE Pass applications requiring proof of an established company (market capitalisation ≥US$500M or annual revenue ≥US$200M), the knowledge base specifies:

**Primary Requirement:**
- Latest financial information obtained within the last 3 months showing market capitalisation or annual company revenue from sources such as:
  - Stock exchange listings
  - Financial databases
  - Company websites
  - Other publicly available sources

**Alternative Documentation (when primary sources unavailable):**
- **The company's latest audited Profit & Loss statements**

**Critical Restriction:**
- **MOM will ONLY accept documents from third-party auditors**
- **Documents signed by the company's management staff will NOT be accepted**

This alternative is available for both:
1. Current or last held employment overseas
2. Prospective employment in Singapore

### **Key Limitation:**
The alternative documentation (audited P&L statements) is **strictly limited to third-party auditor-prepared documents**. This is a significant restriction because it excludes:
- Internal company financial statements
- Management-prepared financial reports
- Unaudited financial documents
- Self-certified financial information

This requirement ensures that MOM can verify the company's financial standing through independent, professionally audited sources rather than relying on company-provided information that may lack independent verification.",3,"The answer comprehensively covers all three parts of the question: employer repatriation obligations (reasonable notice, salary settlement, bearing transport costs to home country), the contrast with ONE Pass self-cancellation (no employer-driven repatriation obligation), and the alternative documentation (audited P&L from third-party auditors only, management-signed documents not accepted). It includes additional accurate details beyond the reference answer without introducing errors."
q-0027,hard-1,"For an individual who holds an Overseas Networks & Expertise Pass (ONE Pass), what ongoing obligation must they fulfill after obtaining the pass, and what specific limitation applies to the occupations they can take up? Additionally, what consent regarding their contact details is involved in the application process?","An Overseas Networks & Expertise Pass (ONE Pass) holder has an annual notification obligation to MOM and must also notify MOM of any changes to their details. Furthermore, ONE Pass holders cannot work in certain restricted occupations, such as media or religion related occupations, unless they have obtained approval from MOM. During the application process, the applicant consents to the use of their contact details to be contacted during emergencies and to receive messages related to their work pass and employment in Singapore, and to the sharing of their contact details with other Government agencies and statutory authorities for the same purpose.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,"Based on the loaded information, here are the key answers to your questions about ONE Pass holders:

## Ongoing Obligation: Annual Notification

ONE Pass holders have a significant **annual notification obligation**. As stated in the knowledge base, pass holders may be required by MOM to participate in an annual notification exercise where they must provide:

- Employment details (employer(s) and occupation(s))
- Total annual income for the past calendar year
- Other professional activities, if applicable

Pass holders who need to submit the annual notification will receive an email with further instructions.

## Occupational Limitation: Restricted Occupations

ONE Pass holders face a specific limitation: **they cannot work in certain restricted occupations unless they obtain prior approval from MOM**. The restricted occupations are primarily **media and religion-related roles**, including positions such as:

- Journalists, editors, reporters, and broadcasters
- Religious positions (priests, pastors, imams, monks, nuns, chaplains, etc.)
- Media producers, presenters, and related roles

The full list contains **161 restricted occupations**. To work in any of these roles, a ONE Pass holder must:

1. Submit a request to MOM using an online form
2. Obtain approval before starting work in that occupation
3. Expect a response from MOM within 3 weeks in most cases

## Consent Regarding Contact Details

During the application process, ONE Pass applicants must sign a declaration form that includes a specific consent provision regarding contact details. The applicant consents:

> ""To the use of my contact details to contact me during emergencies and sending messages related to my work pass and employment in Singapore, and to share my contact details with other Government agencies and statutory authorities for the same purpose.""

Additionally, after the pass is issued, the holder undertakes to **notify MOM within 14 days of any change in contact details, including residential address**.",3,"The answer accurately covers all three key points: annual notification obligation, restricted occupations (media and religion-related), and consent regarding contact details. It matches the reference answer substantively and provides additional helpful detail without introducing errors."
q-0028,hard-1,"If a candidate already has an existing work pass application pending with MOM, can they simultaneously apply for an Overseas Networks & Expertise Pass, and once they do hold an Overseas Networks & Expertise Pass, what family-related benefit does it provide?","No, a candidate cannot apply for an Overseas Networks & Expertise Pass if they already have an existing work pass application, because only 1 work pass application per candidate may be submitted at a time. Additionally, the applicant must declare that the information in the application is, to the best of their knowledge, true and correct, and that all documents submitted in support of the application are true copies of the originals. Once a candidate holds an Overseas Networks & Expertise Pass, they may apply for passes to allow their family members to join them in Singapore.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the knowledge base, I can answer both of your questions:

## Simultaneous Applications with Pending Work Pass

**No, a candidate cannot simultaneously apply for a ONE Pass if they already have a pending work pass application.** The knowledge base explicitly states:

> ""You may only submit 1 work pass application per candidate at a time. For example, you may only apply for either an Overseas Networks & Expertise Pass or Employment Pass for your candidate at any one time.""

This means the candidate must wait for their existing work pass application to be resolved (approved or rejected) before submitting a ONE Pass application.

## Family-Related Benefits of the ONE Pass

Once a candidate holds a ONE Pass, they gain significant family-related benefits:

**Eligible family members** can obtain passes to join the ONE Pass holder in Singapore:

1. **Spouses (legally married)** — Dependant's Pass
   - Spouses can apply for a **Letter of Consent (LOC) to work in Singapore** at no cost
   
2. **Common-law spouses** — Long-Term Visit Pass
   - Can also apply for a **Letter of Consent (LOC) to work in Singapore**

3. **Unmarried children under 21** — Dependant's Pass

4. **Handicapped unmarried children aged 21+** — Long-Term Visit Pass

5. **Stepchildren (unmarried, under 21)** — Long-Term Visit Pass

6. **Parents** — Long-Term Visit Pass

The key family benefit is the **availability of passes for eligible family members** and notably, the ability for spouses to work in Singapore via a Letter of Consent, which provides significant flexibility for family relocation.",3,"The answer correctly states that simultaneous applications are not allowed and that ONE Pass holders can apply for passes for family members to join them in Singapore, matching the reference answer's key points. The additional detail about specific family member categories and LOC benefits is accurate and enhances rather than detracts from the response."
q-0030,hard-1,"For an Overseas Networks & Expertise (ONE) Pass holder who wants to bring family members to Singapore, which family members are eligible under the Long-Term Visit Pass, and how long after submitting a Dependant's Pass application should one check the application status?","The Long-Term Visit Pass for ONE Pass holders covers common-law spouses, step-children, handicapped children, and parents of the pass holder. For a Dependant's Pass application for a ONE Pass holder, the applicant should check the application status after 3 weeks, though it may take longer if additional information is required.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,"Based on the loaded information, I can answer both of your questions:

## Family Members Eligible for Long-Term Visit Pass (LTVP)

For an Overseas Networks & Expertise (ONE) Pass holder, the following family members are eligible for a Long-Term Visit Pass:

1. **Common-law spouses** (a common-law relationship between 2 people that is recognised under the laws of their country or region)
2. **Stepchildren** (unmarried and under 21 years old)
3. **Handicapped children** (unmarried and aged 21 and above)
4. **Parents** of the ONE Pass holder

Note that common-law spouses on LTVP can apply for a Letter of Consent (LOC) to work in Singapore.

## Application Status Check Timeline

Regarding checking the application status for a Dependant's Pass application: **You should check your application status after 3 weeks**. 

According to the guidance, if your application is still pending after 3 weeks, you should check your email for any requests for additional documents. The standard processing time for Dependant's Pass applications is **4 weeks** for most cases.",3,"The answer correctly identifies all four eligible family members for the LTVP (common-law spouses, stepchildren, handicapped children, and parents) and correctly states the 3-week timeline for checking the Dependant's Pass application status. The additional details about LOC and processing time are supplementary but not misleading."
q-0031,hard-1,"When applying for a Letter of Consent for a common-law spouse under the Overseas Networks & Expertise Pass, what language requirement applies to supporting documents, and what financial details about the employing company must be provided in the application form? Additionally, if the common-law spouse later obtains an Employment Pass and that pass card is lost or stolen, what are the replacement fee, the timeline for applying, and who can submit the replacement application?","For the Letter of Consent (Common-Law Spouse) application under the ONE Pass, non-English documents must be accompanied by an English translation, which can be done by a translation service provider. The application form requires the employing company to provide its paid-up capital (in S$) and the value of turnover for the past 3 years (starting with the most recent year), including for each year whether the turnover figure is from an audited account (for unaudited accounts or if the employing company is exempted from audit, 'No' should be selected). If the common-law spouse later holds an Employment Pass and the pass card is lost or stolen, the employer must apply for a replacement within 1 week. The replacement application can be submitted by the employer or an appointed employment agent (EA). For a damaged card, the fee is $65.40. For a lost or stolen card, the fee is also specified (fees are inclusive of GST and non-refundable). Processing is immediate for most cases, with card collection taking 4 working days after approval.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore https://www.mom.gov.sg/passes-and-permits/employment-pass,"Perfect! Now I have all the information I need. Let me compile the answers to your three questions based on the loaded content.

## Answer

Based on the Singapore Ministry of Manpower documentation, here are the answers to your questions:

### 1. **Language Requirement for Letter of Consent Supporting Documents**

According to the Letter of Consent (Common-Law Spouse) Application Form (Page 8), **non-English documents must be accompanied by an English translation**. The form explicitly states:

> ""Non-English documents must be accompanied by an English translation. The translation can be done by a translation service provider.""

### 2. **Financial Details Required in the Application Form**

The Letter of Consent application form requires the following financial information about the employing company (Part 1B: Financial and other information):

- **Paid-up capital** (in S$)
- **Value of turnover of the company for the past 3 years** (starting with the most recent year), including:
  - Year
  - Value (S$)
  - Whether the turnover figure is from an audited account (Yes/No)

### 3. **Employment Pass Card Replacement: Fee, Timeline, and Who Can Apply**

If the common-law spouse later obtains an Employment Pass and the card is lost or stolen, the following apply:

| Aspect | Details |
|--------|---------|
| **Replacement Fee** | **For a lost or stolen card:** First replacement: **$100**; Second or subsequent replacement: **$300** (Fees are inclusive of GST and non-refundable) |
| **Timeline for Application** | Must apply **within 1 week** of loss or theft |
| **Who Can Submit** | **Employer or appointed employment agent (EA)** |
| **Card Collection Timeline** | **4 working days after approval** |
| **Collection Method** | For lost or stolen cards, the pass holder **must collect the card in person** at the Employment Pass Services Centre (EPSC) |

**Additional Note:** The pass holder must bring the following documents for in-person collection:
- Original passport
- Card replacement letter
- Police report (for stolen cards; overseas reports should be translated to English)",2,"Covers all key points (language requirement, financial details, timeline, who can submit, card collection timeline) accurately, but the replacement fee differs from the reference ($100/$300 vs $65.40), which may be a factual discrepancy or version difference. The extra details about in-person collection are extraneous but not harmful."
q-0032,hard-1,"Under the COMPASS framework for Employment Pass eligibility, what fixed monthly salary would a 30-year-old EP candidate need to earn to score 10 points on the C1 salary criterion, and what additional bonus criterion (C6) can an organisation qualify for by participating in eligible programmes — including what is required to be considered for that bonus?","For the C1 salary benchmark criterion, a candidate aged 30 needs a fixed monthly salary of at least $8,283 to score 10 points (which corresponds to the 65th percentile of local PMETs). To score 20 points at the same age, the required salary rises to $14,316 (the 90th percentile of local PMETs). These C1 salary benchmarks are published by sector: the version released in August 2025 and an upcoming version to be released in August 2026 are both available as downloadable PDFs ('C1 salary benchmarks by sectors'). Separately, under criterion C6 (Strategic Economic Priorities bonus), an organisation needs to participate in at least one of the eligible programmes listed by MOM to be considered for the C6 SEP bonus. Neither the salary benchmarks alone nor the C6 programme participation requirement alone covers both aspects; both must be considered together as part of the COMPASS framework.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"Based on the loaded COMPASS documentation, I can now provide you with comprehensive answers to both parts of your question.

## C1 Salary Benchmark for a 30-Year-Old

For a **30-year-old EP candidate to score 10 points on the C1 salary criterion**, the required fixed monthly salary depends on the sector. Looking at the C1 salary benchmarks (released August 2026, applicable to current applications), here are some examples:

| Sector | Required Salary for 10 Points (65th percentile) |
|--------|------------------------------------------------|
| **Accommodation** | $5,449 |
| **Administrative & Support** | $6,903 |
| **Banking & Other Financial Services** | $11,499 |
| **Construction** | $6,199 |
| **Education** | $7,015 |
| **Info-communication Technology** | $9,226 |
| **Professional Services** | $8,283 |
| **Retail Trade** | $5,881 |

The salary thresholds vary significantly by sector because they are benchmarked against the 65th percentile of local PMET (Professionals, Managers, Executives, and Technicians) salaries in each sector.

---

## C6 Strategic Economic Priorities (SEP) Bonus

The **C6 SEP bonus is an additional criterion** that can award **up to 10 points** to an EP application. Here's what's required:

### **What the Bonus Recognises**

The C6 SEP bonus recognises organisations that are either:
- Undertaking **ambitious investment, innovation, and internationalisation activities** in partnership with economic agencies, OR
- **Endorsed by the National Trades Union Congress (NTUC)** as strong partners on company and workforce transformation activities

### **Eligibility Requirement**

To qualify for the C6 SEP bonus, an organisation must **participate in at least ONE of the following eligible programmes**:

| Supporting Agency | Eligible Programmes |
|-------------------|-------------------|
| **Economic Development Board (EDB)** | • Development and Expansion Incentive (DEI)<br>• Pioneer Certificate Incentive (PC)<br>• Research and Innovation Scheme for Companies (RISC)<br>• Manufacturers with ≥500 local employees<br>• Global Trader Programme (GTP) |
| **Enterprise Singapore (EnterpriseSG)** | • Scale-Up SG<br>• Singapore Global Executive Programme (SGEP)<br>• High-growth startups (USD$10M+ investment in 36 months from EDBI, SEEDS Capital, or recognised firms) |
| **Infocomm Media Development Authority (IMDA)** | • IMDA Accreditation Digital<br>• IMDA Spark Programme |
| **Maritime & Port Authority (MPA)** | • Maritime Sector Incentive (MSI-AIS, MSI-SSS, ML awards)<br>• Maritime Cluster Fund – Business Development (MCF-BD) |
| **Singapore Tourism Board (STB)** | • Selected Business Improvement Fund (BIF) grantees<br>• Selected Singapore Tourism Accelerator (STA) participants |
| **National Trades Union Congress (NTUC)** | • Progressive firms committed to workforce development through Company Training Committees (CTCs) or Government-supported programmes |

### **Validity and Renewal**

- **Validity:** The SEP bonus points apply for **up to 3 years** or for the duration of the organisation's participation in an eligible programme, whichever is shorter.
- **Renewal:** At renewal, the organisation must maintain **both C3 (Diversity) and C4 (Support for Local Employment) scores of at least 10 points** for each of the 3 months before renewal to continue receiving the SEP bonus.",3,"The answer correctly identifies $8,283 (Professional Services, 65th percentile) as the salary for 10 points at age 30, explains that C1 benchmarks vary by sector, accurately describes C6 SEP bonus including the requirement to participate in at least one eligible programme, and provides extensive additional detail on eligible programmes and agencies that aligns with the reference answer."
q-0033,hard-2,"Looking at the logo shown on the page, what colors are used in the Ministry of Manpower's logo, and according to the EP (Sponsorship) Renewal Form, how long does it take to process a renewal application submitted through that form?","The Ministry of Manpower logo uses orange and blue (dark blue and a lighter blue) colors. According to the EP (Sponsorship) Renewal Form (Page 1), it takes around 8 weeks to process the renewal application. Note that the main webpage states 'within 6 weeks for most cases' for EP (Sponsorship) renewals processed via the myMOM Portal, but the form itself states approximately 8 weeks.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_renewal_form.pdf,"Based on the loaded document, I can answer your second question:

## EP (Sponsorship) Renewal Processing Time

According to the **EP (Sponsorship) Renewal Form**, **it takes around 8 weeks to process the renewal application**.

This is stated on Page 1 of the form under the instructions: ""It takes around 8 weeks to process the renewal application.""

---

## Regarding the MOM Logo Colors

I can see the Ministry of Manpower logo in the document image, which shows:
- **Blue** (for the text ""Ministry of Manpower"" and the curved design elements)
- **Orange** (for one of the curved design elements)

However, I should note that I can only provide this information based on the visual content embedded in the document itself. For official confirmation of the exact logo colors and specifications, you would want to refer to MOM's official branding guidelines.",3,"The chatbot correctly identifies the logo colors as blue and orange, and accurately states the 8-week processing time from the EP (Sponsorship) Renewal Form, matching the reference answer's key points."
q-0034,hard-2,"According to the travel document requirements for an Employment Pass application, when there are changes to passport details such as name or expiry date, what is the exact wording of the checkbox option shown in the eService application form that applicants must select before uploading the Amendments/Observation page?","The checkbox reads: ""I wish to upload Amendments/Observations page as there are changes in the biodata page details. (optional)""",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/travel-doc-requirements-v1.pdf,"Based on the loaded document, I can provide you with the exact wording of the checkbox option. According to the travel document requirements guide (Page 4), the exact checkbox wording shown in the eService application form is:

**""I wish to upload Amendments/Observations page as there are changes in the biodata page details. (optional)""**

This checkbox appears in the eService application form when applicants need to upload the Amendments/Observation page of their passport due to changes in details such as name or expiry date.",3,"The chatbot's answer matches the reference answer exactly, providing the correct wording of the checkbox option."
q-0035,hard-2,"According to the candidate's form overview shown in the image, what are the three steps in the application process, what does each step involve, and how long does the form estimate it may take to complete?","The three steps in the application process are: Step 1 – Candidate's form: Use this form to provide your personal details to your employer; errors may cause delay or even rejection. Step 2 – EP or S Pass application: Your employer will apply for an Employment Pass (EP) or S Pass on your behalf after written consent has been given with the information you have provided in this form. Step 3 – Application outcome: Your employer will notify you of the application outcome; if the application is approved by MOM, you will receive an In-Principle Approval (IPA) letter. The form may take 20 minutes to complete.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/ep-and-s-pass-candidate-form.pdf,"Perfect! I found the information from the candidate's form overview. Based on the loaded documentation, here are the three steps in the EP/S Pass application process:

## Three Steps in the Application Process

### **Step 1: Candidate's Form**
- **What it involves**: The candidate uses this form to provide their personal details to their employer. This includes information such as travel document details, work experience, educational qualifications, membership details, and declarations.
- **Key point**: Errors in this form may cause delay or even rejection of the application.

### **Step 2: EP or S Pass Application**
- **What it involves**: After receiving the candidate's form information, the employer will apply for an Employment Pass (EP) or S Pass on the candidate's behalf. This requires written consent from the candidate and submission of the application with supporting documents.
- **Key point**: The employer submits the application with the information provided by the candidate in Step 1.

### **Step 3: Application Outcome**
- **What it involves**: The employer will notify the candidate of the application outcome. If approved by MOM, the candidate will receive an In-Principle Approval (IPA) letter.
- **Key point**: This is when the candidate learns whether their application has been successful.

## Estimated Completion Time

**The form may take 20 minutes to complete.**

This estimate refers specifically to the time needed to fill in the candidate's form itself, which is the first step in the overall application process.",3,"The chatbot's answer covers all three steps accurately, describes what each involves consistent with the reference answer, and correctly states the 20-minute estimated completion time. Minor extra details (e.g., listing specific information types) do not detract from accuracy."
q-0036,hard-2,"According to the C1 salary benchmarks document released in Aug 2025, what government body's logo appears on the document, and what are the specific C1 salary benchmarks (for both 10 points and 20 points) for a 30-year-old candidate in the Accommodation sector?","The document bears the logo of the Ministry of Manpower (MOM). For a 30-year-old candidate in the Accommodation sector (released Aug 2025), the required fixed monthly salary for 10 points (65th percentile of local PMETs) is $5,063, and the required salary for 20 points (90th percentile of local PMETs) is $7,843. The salary benchmarks increase progressively with age from age 23 to age 45. For the Accommodation sector, the range for 10 points runs from $4,341 (age ≤23) to $6,611 (age ≥45), and for 20 points from $5,578 (age ≤23) to $12,695 (age ≥45). Candidates who do not meet the EP qualifying salary are not eligible regardless of COMPASS points, and EP candidates earning at least $22,500 in fixed monthly salary are exempted from COMPASS entirely.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/c1-salary-benchmarks.pdf,"Based on the C1 salary benchmarks document released in August 2025, I can provide you with the following information:

## Government Body Logo
The document displays the **Ministry of Manpower (MOM)** logo at the bottom of the document.

## C1 Salary Benchmarks for a 30-Year-Old in the Accommodation Sector

For a 30-year-old candidate in the Accommodation sector (as per the Aug 2025 benchmarks):

| Points | Required Salary |
|--------|-----------------|
| **10 points** (65th percentile) | **$5,063** |
| **20 points** (90th percentile) | **$7,843** |

These are the fixed monthly salary thresholds that a 30-year-old candidate in the Accommodation sector must meet to score the respective COMPASS C1 points under Singapore's Employment Pass eligibility framework.",3,"The chatbot correctly identifies MOM as the government body and provides the exact salary benchmarks ($5,063 for 10 points and $7,843 for 20 points) for a 30-year-old in the Accommodation sector, matching the reference answer precisely."
